,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
974,0,0.5591724059891849,0.4408275940108151,0.5557359001315811,0.444264099868419,0.5873925955543565,0.41260740444564353,0.5818245731749295,0.4181754268250705,0.6142031455770635,0.3857968544229367,0.3258434750699948,0.6741565249300052,0.5188311986181504,0.48116880138184964,0.6100713025513613,0.3899286974486387,0.575191384285972,0.42480861571402795,0.5615354995522241,0.4384645004477759,0.45,0.55,0.6,0.4,0.56,0.44,0.52,0.48,0.52,0.48,0.5233988941821356,0.47660110581785836,0.5142700568258066,0.4857299431741924,0.651880051521716,0.34811994847828365,0.36793566166065617,0.6320643383393343,0.7006483163765521,0.2993516836234399,0.043083790132018907,0.9569162098679811,0.45407536578524366,0.5459246342147563,0.64104193,0.35895807,0.734874,0.265126,0.7631377,0.23686232,0.32,0.68,0.48,0.52,0.66,0.34,0.54,0.46,0.62,0.38,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.0,1.0,0.4,0.6
975,0,0.6236274788256839,0.3763725211743161,0.6723614925079827,0.3276385074920174,0.6363707644462304,0.36362923555376947,0.6056355191055415,0.39436448089445847,0.6275903513385663,0.3724096486614337,0.9090730189461912,0.09092698105380882,0.771702483389379,0.22829751661062103,0.6559084262513436,0.3440915737486564,0.5785774352751238,0.4214225647248761,0.6083514976648632,0.39164850233513676,0.8,0.2,0.9,0.1,0.66,0.34,0.6,0.4,0.68,0.32,0.9806295030397446,0.01937049696025625,0.7749787462906753,0.22502125370932544,0.6175138904596389,0.3824861095403607,0.9135665147607501,0.08643348523925341,0.8899033742859607,0.1100966257140344,1.0,8.095212894784369e-53,0.9635615143711451,0.03643848562885489,0.6902139,0.3097861,0.90581334,0.09418667,0.8440367,0.15596329,0.86,0.14,0.92,0.08,0.68,0.32,0.68,0.32,0.66,0.34,1.0,0.0,0.8,0.2,1.0,0.0,1.0,0.0,1.0,0.0
976,1,0.6385890456405587,0.36141095435944115,0.6389866591518016,0.3610133408481983,0.6043638198539156,0.3956361801460843,0.5988681703850817,0.4011318296149182,0.6091453258080078,0.3908546741919922,0.7206390029530558,0.2793609970469442,0.6327859007572143,0.3672140992427857,0.6011635465421103,0.3988364534578896,0.6409827769408414,0.3590172230591586,0.6037327225820501,0.3962672774179499,0.7,0.3,0.66,0.34,0.568,0.43200000000000005,0.72,0.28,0.6,0.4,0.9730752846871948,0.026924715312800787,0.7562470833915753,0.24375291660842588,0.6202695996765015,0.3797304003234986,0.8698271641508925,0.13017283584911324,0.5700720473609414,0.4299279526390723,0.9999999988080729,1.1919271030875471e-09,0.9994878468452508,0.0005121531547491716,0.596228,0.40377197,0.7374011,0.26259887,0.6832198,0.31678018,0.8,0.2,0.68,0.32,0.56,0.44,0.54,0.46,0.5,0.5,1.0,0.0,1.0,0.0,0.2,0.8,0.8,0.2,0.4,0.6
977,1,0.5758730732354165,0.42412692676458347,0.5536992097027288,0.44630079029727127,0.5839337218751764,0.41606627812482355,0.6009043039441391,0.3990956960558609,0.5954241063436452,0.40457589365635477,0.36820474847488105,0.631795251525119,0.46584664365509054,0.5341533563449095,0.5558833647708631,0.4441166352291369,0.5414198084462507,0.45858019155374924,0.5659029872994454,0.4340970127005545,0.45,0.55,0.54,0.46,0.52,0.48,0.58,0.42,0.56,0.44,0.3390349122903524,0.6609650877096429,0.4529002633326873,0.5470997366673114,0.6129908085629567,0.3870091914370427,0.6613724194428943,0.33862758055710235,0.6542804066694823,0.34571959333051,0.9999998432491629,1.5675083706037875e-07,0.7679212867105809,0.23207871328941915,0.55929774,0.44070226,0.81188905,0.18811098,0.55531967,0.44468036,0.36,0.64,0.48,0.52,0.54,0.46,0.54,0.46,0.52,0.48,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.8,0.2,0.4,0.6
978,1,0.5987578813956962,0.401242118604304,0.6161622923133933,0.3838377076866067,0.6118717688563935,0.3881282311436065,0.5904093776001715,0.40959062239982846,0.5433755643128529,0.456624435687147,0.712607748631475,0.287392251368525,0.6383282773598566,0.36167172264014336,0.5503134213863217,0.4496865786136784,0.5631314044073966,0.4368685955926034,0.5672717393303923,0.4327282606696076,0.6,0.4,0.62,0.38,0.62,0.38,0.64,0.36,0.56,0.44,0.5469805834366614,0.45301941656333966,0.5423316723618479,0.457668327638152,0.566446505786497,0.43355349421350337,0.35938836637236954,0.6406116336276385,0.5981477270767335,0.40185227292326287,0.9999992399074491,7.600925509174768e-07,0.49247890505183345,0.5075210949481666,0.6243026,0.3756974,0.7834264,0.21657357,0.3455311,0.6544689,0.62,0.38,0.68,0.32,0.66,0.34,0.62,0.38,0.46,0.54,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.6,0.4
979,0,0.5966323595558501,0.40336764044414974,0.598556859611047,0.40144314038895296,0.5977839963595913,0.40221600364040855,0.5736778314584865,0.42632216854151356,0.6154380568900655,0.38456194310993447,0.6097200318714087,0.3902799681285914,0.5083123160258027,0.4916876839741972,0.5902205047153846,0.4097794952846155,0.5959516708218736,0.4040483291781264,0.6223441447095872,0.3776558552904128,0.45,0.55,0.58,0.42,0.44,0.56,0.52,0.48,0.54,0.46,0.8514717911680558,0.14852820883194878,0.6267103761084075,0.3732896238915936,0.5109273988747086,0.489072601125292,0.6465059016420405,0.35349409835796053,0.6939465434578095,0.30605345654219895,9.630091275303343e-06,0.9999903699087247,0.7550703301206286,0.24492966987937134,0.6044687,0.3955313,0.384663,0.615337,0.7392969,0.2607031,0.48,0.52,0.32,0.68,0.34,0.66,0.6,0.4,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.4,0.6,0.8,0.2
980,0,0.48280305783956856,0.5171969421604314,0.5,0.5,0.653772560674932,0.34622743932506816,0.602107375778383,0.39789262422161703,0.6133876890353384,0.38661231096466175,0.16809223342866553,0.8319077665713345,0.6265407103852138,0.37345928961478625,0.6210765185804412,0.3789234814195588,0.7082721126067784,0.29172788739322164,0.6117847427085541,0.3882152572914459,0.4,0.6,0.5,0.5,0.74,0.26,0.7,0.3,0.6,0.4,0.07451537156220067,0.9254846284377951,0.2678519014581808,0.7321480985418192,0.5936578896176652,0.40634211038233414,0.9351688817069054,0.06483111829309977,0.8055277548456327,0.19447224515436523,0.0,1.0,1.0109106758027231e-05,0.999989890893242,0.74671364,0.2532864,0.5517148,0.44828522,0.8376931,0.16230693,0.58,0.42,0.44,0.56,0.72,0.28,0.72,0.28,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.2,0.8,1.0,0.0
981,0,0.6056955945778654,0.3943044054221346,0.6323899367616669,0.36761006323833306,0.6335200556590757,0.3664799443409243,0.5966987788138983,0.4033012211861017,0.5960942373938178,0.403905762606182,0.7265843716305458,0.2734156283694542,0.598056153993257,0.40194384600674304,0.6381579799410475,0.36184202005895244,0.6544210810116757,0.3455789189883242,0.6176925249664913,0.38230747503350876,0.9,0.1,0.74,0.26,0.64,0.36,0.56,0.44,0.68,0.32,0.8749488967183708,0.12505110328162639,0.7311494683178907,0.26885053168211037,0.6274268764369489,0.3725731235630503,0.8999469030532294,0.10005309694677847,0.7641420959794947,0.23585790402050932,0.9999999971753268,2.8246732055403107e-09,0.9998189181085179,0.00018108189148212815,0.67669153,0.3233085,0.8536339,0.14636615,0.6689732,0.33102676,0.84,0.16,0.86,0.14,0.6,0.4,0.62,0.38,0.58,0.42,0.6666666666666666,0.3333333333333333,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.2
982,1,0.6130219545179616,0.3869780454820385,0.6136795309661724,0.3863204690338275,0.5900197615013754,0.4099802384986246,0.6048690262755243,0.3951309737244756,0.6023422260969945,0.3976577739030055,0.7535394463501777,0.24646055364982233,0.5772944511153358,0.42270554888466416,0.6840485012822559,0.31595149871774403,0.681599125572978,0.31840087442702203,0.5659909100114844,0.4340090899885156,0.6,0.4,0.64,0.36,0.5,0.5,0.46,0.54,0.47,0.53,0.9541450346379325,0.045854965362069094,0.6801383431918537,0.3198616568081472,0.6356221253018206,0.3643778746981794,0.5870165483071701,0.4129834516928247,0.9534636053181025,0.046536394681894244,0.9999962150839238,3.7849160762015805e-06,0.9920165784506704,0.007983421549329605,0.86149466,0.13850535,0.88687545,0.113124564,0.85734844,0.14265159,0.84,0.16,0.86,0.14,0.52,0.48,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.4,0.6
983,1,0.6207031871865175,0.3792968128134826,0.6180590897623026,0.3819409102376975,0.5558772694599218,0.4441227305400782,0.5784631633953242,0.42153683660467584,0.538129240001681,0.46187075999831884,0.6215319628750705,0.3784680371249295,0.5726098585278747,0.42739014147212534,0.6281668761561994,0.3718331238438006,0.6206155686498385,0.3793844313501615,0.5522895498163072,0.4477104501836928,0.65,0.35,0.73,0.27,0.54,0.46,0.48,0.52,0.4,0.6,0.9063307335293104,0.0936692664706833,0.6570277349288902,0.3429722650711088,0.5811445207428828,0.4188554792571167,0.7349556516436587,0.2650443483563478,0.4979169554124602,0.5020830445875403,0.9999626254262239,3.7374573776088164e-05,0.9925381477022113,0.007461852297788707,0.8246753,0.17532466,0.5582895,0.4417105,0.6302873,0.36971268,0.86,0.14,0.82,0.18,0.4,0.6,0.66,0.34,0.46,0.54,0.6666666666666666,0.3333333333333333,0.8,0.2,0.2,0.8,0.6,0.4,0.6,0.4
984,0,0.631451817959181,0.36854818204081913,0.6512965537910022,0.3487034462089979,0.58539424653865,0.41460575346135004,0.5892441311984141,0.4107558688015858,0.641063311872309,0.3589366881276911,0.9040443625478856,0.0959556374521145,0.743100018812278,0.256899981187722,0.546654862918488,0.4533451370815121,0.6355853175445387,0.3644146824554613,0.5734155541977881,0.42658444580221194,0.7,0.3,0.8,0.2,0.6,0.4,0.56,0.44,0.52,0.48,0.9742827614159985,0.025717238584005705,0.7096953147911687,0.29030468520883024,0.5207581367159085,0.479241863284091,0.3356719155008242,0.664328084499168,0.27315245227051377,0.7268475477294958,1.0,6.56550176491734e-79,0.9989632412978403,0.0010367587021596872,0.71743405,0.28256598,0.791035,0.20896502,0.9399533,0.060046684,0.6,0.4,0.74,0.26,0.56,0.44,0.54,0.46,0.6,0.4,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.4,0.6,0.6,0.4
985,1,0.6054387576127785,0.3945612423872213,0.6130669990085931,0.3869330009914068,0.6370600334882746,0.3629399665117256,0.6013360404666547,0.3986639595333454,0.5858137056993822,0.414186294300618,0.6941291104779908,0.3058708895220092,0.5137286851855254,0.48627131481447466,0.5857461254933807,0.4142538745066194,0.6708963066357003,0.32910369336429973,0.6009282961458536,0.39907170385414636,0.5,0.5,0.47,0.53,0.68,0.32,0.62,0.38,0.52,0.48,0.7324495026271932,0.26755049737281217,0.5974702728069096,0.4025297271930895,0.5536420380421534,0.4463579619578453,0.5889783191703382,0.41102168082966917,0.5605644888682101,0.43943551113177703,0.9999999967962214,3.203778629798828e-09,0.9793945850806299,0.020605414919370037,0.59635526,0.40364474,0.81807876,0.18192127,0.632828,0.36717197,0.42,0.58,0.52,0.48,0.72,0.28,0.64,0.36,0.68,0.32,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,1.0,0.0
986,1,0.5550051650640335,0.4449948349359665,0.48784934887110504,0.5121506511288949,0.5646252219232155,0.4353747780767845,0.6091476067921308,0.39085239320786913,0.5,0.5,0.40887692320702895,0.591123076792971,0.519034636100194,0.48096536389980604,0.6197655813163938,0.3802344186836062,0.6410945544007125,0.3589054455992875,0.5655212306164551,0.4344787693835449,0.4,0.6,0.52,0.48,0.48,0.52,0.44,0.56,0.4,0.6,0.19733015359539008,0.8026698464046115,0.35319626665235576,0.6468037333476431,0.6720499504478549,0.32795004955214624,0.2635484516577772,0.7364515483422304,0.40748798004594977,0.592512019954045,3.006483950684924e-13,0.9999999999996994,0.006932761260205367,0.9930672387397946,0.8579325,0.14206748,0.69004965,0.30995038,0.11578405,0.88421595,0.26,0.74,0.38,0.62,0.66,0.34,0.54,0.46,0.46,0.54,0.0,1.0,0.2,0.8,0.6,0.4,0.6,0.4,0.4,0.6
987,1,0.583548645352217,0.41645135464778316,0.5088787490128895,0.49112125098711035,0.5800300633648467,0.41996993663515325,0.5825171083627693,0.4174828916372306,0.6146299378026836,0.3853700621973164,0.16437263198166419,0.8356273680183358,0.3414433673993854,0.6585566326006146,0.5480065309500177,0.45199346904998233,0.6014704134160271,0.3985295865839729,0.5942863499499031,0.40571365005009685,0.35,0.65,0.2,0.8,0.5,0.5,0.52,0.48,0.46,0.54,0.044662655715412725,0.9553373442845897,0.23407588788710387,0.7659241121128977,0.5217773326511254,0.4782226673488754,0.6042337153357918,0.39576628466419517,0.5874062368879864,0.4125937631120087,0.9118626972534997,0.08813730274650036,0.08990206175157356,0.9100979382484264,0.44910592,0.5508941,0.16120553,0.83879447,0.6233061,0.3766939,0.12,0.88,0.1,0.9,0.4,0.6,0.52,0.48,0.34,0.66,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.4,0.6,0.4,0.6
988,0,0.580060959630196,0.41993904036980406,0.5847837464072381,0.41521625359276193,0.567970303129198,0.432029696870802,0.592317379140447,0.407682620859553,0.5955317933145812,0.4044682066854187,0.6201597345189473,0.3798402654810527,0.6834728793292331,0.31652712067076694,0.6520882046400154,0.3479117953599846,0.5944504291848722,0.40554957081512777,0.6166193876101815,0.38338061238981846,0.75,0.25,0.62,0.38,0.6,0.4,0.44,0.56,0.58,0.42,0.45088741029928125,0.5491125897007194,0.47831625126430544,0.5216837487356942,0.6515604411819246,0.34843955881807603,0.9189837641461168,0.08101623585388998,0.8807875718866298,0.11921242811336437,0.01785241249220182,0.9821475875077982,0.16770385770634566,0.8322961422936543,0.5246367,0.4753633,0.7920985,0.20790151,0.70325935,0.29674062,0.72,0.28,0.56,0.44,0.56,0.44,0.66,0.34,0.66,0.34,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.6
989,0,0.6125409234625174,0.38745907653748257,0.64033060867801,0.35966939132199,0.566803637035822,0.43319636296417807,0.6123033939586906,0.38769660604130934,0.5656333540506022,0.4343666459493979,0.7926139288694708,0.20738607113052918,0.657222261534683,0.342777738465317,0.6277097112989596,0.3722902887010405,0.573802163882064,0.42619783611793605,0.58753475240063,0.41246524759937,0.95,0.05,0.8,0.2,0.58,0.42,0.52,0.48,0.48,0.52,0.8976363556900693,0.10236364430993526,0.6850546607184932,0.31494533928150803,0.6257135682791287,0.3742864317208718,0.6562534432316689,0.34374655676831933,0.3674364837370666,0.6325635162629473,1.0,3.736210541934769e-25,0.9060383849571263,0.09396161504287369,0.67352116,0.32647887,0.34971696,0.65028304,0.56320167,0.43679836,0.92,0.08,0.94,0.06,0.74,0.26,0.44,0.56,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.2,0.8,0.2,0.8
990,0,0.5892188020904853,0.41078119790951484,0.63306904115837,0.3669309588416299,0.6492275906508841,0.35077240934911585,0.6093323090666776,0.39066769093332265,0.601179423895686,0.398820576104314,0.6311802657508957,0.3688197342491043,0.5883711349840256,0.4116288650159744,0.6343487563176015,0.36565124368239854,0.6344414699862453,0.3655585300137547,0.6057622326558074,0.3942377673441925,0.65,0.35,0.6,0.4,0.62,0.38,0.52,0.48,0.48,0.52,0.739152857502927,0.2608471424970698,0.5796381755942455,0.42036182440575354,0.639990905693694,0.36000909430630523,0.9185920236078119,0.08140797639218496,0.7335457586147622,0.2664542413852356,0.006615176945104828,0.9933848230548952,0.11488959856913505,0.885110401430865,0.7123628,0.28763717,0.9756937,0.024306307,0.78496176,0.21503825,0.72,0.28,0.72,0.28,0.64,0.36,0.6,0.4,0.64,0.36,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.8,0.2
991,0,0.5863495802577801,0.41365041974222,0.5966394548498242,0.40336054515017583,0.5950221943122413,0.4049778056877587,0.5787826189323638,0.42121738106763607,0.6094299905449935,0.39057000945500664,0.5480600242566314,0.4519399757433686,0.5838069445564615,0.4161930554435385,0.5943059035699237,0.40569409643007626,0.5710504779206165,0.4289495220793836,0.6320173365937103,0.36798266340628977,0.55,0.45,0.38,0.62,0.54,0.46,0.48,0.52,0.42,0.58,0.7797667137035522,0.22023328629645053,0.5952381782125499,0.4047618217874507,0.6185394620527164,0.3814605379472833,0.8347361097923145,0.1652638902076884,0.8841636788076918,0.11583632119231928,0.978071646325527,0.02192835367447298,0.9071579830748571,0.09284201692514293,0.5498728,0.45012718,0.24810737,0.7518926,0.60912067,0.39087933,0.74,0.26,0.48,0.52,0.54,0.46,0.6,0.4,0.43,0.57,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.8,0.2,0.4,0.6
992,1,0.6038753559665385,0.3961246440334616,0.6183035908440333,0.38169640915596653,0.6187812487236048,0.3812187512763952,0.6023916143588446,0.3976083856411554,0.5992675948764484,0.4007324051235515,0.7218668356876645,0.27813316431233553,0.6206941412029583,0.3793058587970417,0.5714672856934605,0.4285327143065395,0.629187091954297,0.37081290804570305,0.6053982264405944,0.3946017735594056,0.95,0.05,0.66,0.34,0.52,0.48,0.6,0.4,0.52,0.48,0.7602261565705163,0.23977384342948493,0.6254435078660399,0.3745564921339583,0.5679099539515022,0.4320900460484977,0.8657438089564924,0.13425619104350658,0.8568426038589992,0.14315739614098963,0.9999999999029366,9.706339060274195e-11,0.5465407449243168,0.4534592550756832,0.6671231,0.3328769,0.13518506,0.86481494,0.6683925,0.33160752,0.92,0.08,0.8,0.2,0.46,0.54,0.66,0.34,0.5,0.5,0.6666666666666666,0.3333333333333333,0.2,0.8,0.2,0.8,0.2,0.8,0.6,0.4
993,1,0.5755990346452888,0.424400965354711,0.5206685986787934,0.47933140132120655,0.5601217195351496,0.4398782804648506,0.570522363590685,0.4294776364093151,0.6231818425945188,0.3768181574054812,0.4633998429107512,0.5366001570892488,0.5726098585278747,0.42739014147212534,0.6230365670519802,0.37696343294801976,0.5604521165997972,0.4395478834002028,0.6156703250993356,0.38432967490066444,0.9,0.1,0.95,0.05,0.52,0.48,0.5,0.5,0.58,0.42,0.22472893916999712,0.775271060830003,0.324887862613332,0.6751121373866684,0.6079921769919578,0.3920078230080412,0.7315246346540637,0.2684753653459453,0.4348907835858889,0.5651092164141197,0.0007146694252115893,0.9992853305747884,0.0033226119352737227,0.9966773880647263,0.84676754,0.15323246,0.3098641,0.6901359,0.77062315,0.22937685,0.92,0.08,0.92,0.08,0.5,0.5,0.56,0.44,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.6,0.4
994,1,0.6046349928490805,0.3953650071509195,0.6192019980426215,0.3807980019573786,0.6671775438793991,0.3328224561206009,0.5951835334675387,0.40481646653246134,0.566918000654706,0.4330819993452941,0.7677306962353084,0.2322693037646916,0.6446963678883472,0.35530363211165283,0.5948418398101473,0.40515816018985273,0.6364926015459115,0.3635073984540885,0.5623122155302287,0.43768778446977125,0.8,0.2,0.64,0.36,0.62,0.38,0.56,0.44,0.66,0.34,0.786459749519814,0.21354025048018957,0.6018193760917144,0.39818062390828496,0.5253411555655615,0.47465884443443934,0.6156966690550434,0.3843033309449637,0.6196946457752628,0.3803053542247335,0.9992925764644817,0.0007074235355183227,0.8735063291664509,0.1264936708335491,0.6426814,0.35731858,0.9665718,0.033428174,0.7734487,0.22655126,0.78,0.22,0.84,0.16,0.54,0.46,0.58,0.42,0.54,0.46,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.6,0.4,0.8,0.2
995,0,0.5870106197706034,0.4129893802293967,0.5661032659569578,0.4338967340430422,0.554568923753903,0.44543107624609685,0.5865326146396723,0.4134673853603277,0.5628644323298894,0.4371355676701106,0.43660913795130263,0.5633908620486974,0.5156715875440688,0.48432841245593117,0.5846479281860126,0.4153520718139874,0.4569883053840862,0.5430116946159138,0.5766949293026329,0.4233050706973671,0.5,0.5,0.34,0.66,0.58,0.42,0.46,0.54,0.62,0.38,0.5776777277503622,0.42232227224963687,0.5621735447590658,0.4378264552409335,0.6096884563184319,0.3903115436815673,0.3743138968171462,0.6256861031828502,0.6400955681531934,0.3599044318467937,2.0650148258027912e-14,0.9999999999999793,0.7378849198260885,0.2621150801739115,0.5615354,0.43846458,0.31885463,0.68114537,0.47466373,0.52533627,0.52,0.48,0.74,0.26,0.52,0.48,0.4,0.6,0.54,0.46,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,1.0,0.0,0.8,0.2
996,0,0.5572516478097452,0.4427483521902547,0.5243128624780867,0.47568713752191344,0.6333736998380133,0.36662630016198683,0.6057628038931024,0.39423719610689756,0.5958798850523861,0.404120114947614,0.23638102983545417,0.7636189701645458,0.35315429079442995,0.64684570920557,0.6013757442878079,0.39862425571219207,0.5625530662635043,0.43744693373649574,0.5817417947169465,0.4182582052830534,0.25,0.75,0.48,0.52,0.7,0.3,0.8,0.2,0.58,0.42,0.3995617307198412,0.6004382692801647,0.46068376024257096,0.5393162397574301,0.586327620124287,0.41367237987571276,0.7856824745990921,0.21431752540091017,0.6876494924229746,0.3123505075770323,0.9999999999962591,3.740899258766419e-12,0.08904080378520474,0.9109591962147953,0.6638303,0.33616975,0.6643628,0.3356372,0.55863136,0.44136864,0.32,0.68,0.34,0.66,0.62,0.38,0.7,0.3,0.7,0.3,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.8,0.2
997,1,0.597321384709207,0.40267861529079285,0.5591552479253046,0.44084475207469515,0.5787515474647428,0.42124845253525744,0.5878901237245183,0.4121098762754816,0.5991479345443492,0.4008520654556506,0.5458943540769761,0.45410564592302394,0.5609628905359656,0.43903710946403435,0.6549843165804847,0.3450156834195152,0.6874791982194334,0.3125208017805666,0.6346977349748764,0.36530226502512364,0.75,0.25,0.78,0.22,0.62,0.38,0.62,0.38,0.46,0.54,0.5177417913796012,0.48225820862040153,0.4817531532248478,0.5182468467751519,0.587455080698747,0.412544919301254,0.9386977795334224,0.06130222046658855,0.8301119107023968,0.16988808929760288,0.012398569428081152,0.9876014305719188,0.9860916052331445,0.01390839476685544,0.48778063,0.51221937,0.90359694,0.096403085,0.6467391,0.3532609,0.68,0.32,0.56,0.44,0.54,0.46,0.58,0.42,0.64,0.36,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.6,0.4,1.0,0.0
998,1,0.5911532016316132,0.40884679836838667,0.5821530892413312,0.4178469107586688,0.5611637042891394,0.4388362957108606,0.6067265640630018,0.393273435936998,0.5841395521766319,0.41586044782336806,0.6193141620493938,0.3806858379506062,0.6196885583329756,0.3803114416670243,0.647256015073059,0.35274398492694103,0.6587379027164895,0.3412620972835105,0.6593448623335416,0.34065513766645844,0.8,0.2,0.66,0.34,0.68,0.32,0.72,0.28,0.6,0.4,0.5699280231428528,0.430071976857148,0.5305319116439263,0.4694680883560741,0.6278452267092481,0.37215477329075114,0.9652401178241493,0.03475988217586382,0.9130943956223063,0.08690560437768315,0.10969990504079197,0.890300094959208,0.044530221821119875,0.9554697781788801,0.65731156,0.3426884,0.22299874,0.77700126,0.57620746,0.42379254,0.82,0.18,0.68,0.32,0.64,0.36,0.54,0.46,0.6,0.4,0.3333333333333333,0.6666666666666666,0.4,0.6,0.8,0.2,0.4,0.6,0.6,0.4
999,0,0.6167219271676243,0.38327807283237564,0.6381530606059316,0.3618469393940684,0.6195965011804246,0.3804034988195754,0.6033688486360976,0.39663115136390226,0.6289122091117028,0.3710877908882972,0.9161729401089767,0.08382705989102339,0.6804586437650793,0.31954135623492075,0.6120839543568466,0.38791604564315335,0.608082017818399,0.391917982181601,0.588881715656113,0.4111182843438869,0.9,0.1,0.68,0.32,0.58,0.42,0.64,0.36,0.56,0.44,0.9573445619284001,0.04265543807159544,0.6932487410154233,0.30675125898457817,0.6226595953726144,0.3773404046273849,0.4863656546195288,0.5136343453804667,0.6729774878806448,0.32702251211935895,1.0,6.9306092993846135e-31,0.996165550042902,0.0038344499570980564,0.6143842,0.38561586,0.61282456,0.38717544,0.74732184,0.25267813,0.92,0.08,0.88,0.12,0.62,0.38,0.6,0.4,0.46,0.54,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.6,0.4,0.4,0.6
1000,1,0.597962890234104,0.40203710976589596,0.6249867839373389,0.3750132160626612,0.601520985211214,0.3984790147887861,0.5854198175210822,0.4145801824789179,0.636085417668853,0.3639145823311469,0.7228586646604314,0.2771413353395687,0.616219033402163,0.383780966597837,0.565188644602477,0.4348113553975231,0.634551653557949,0.36544834644205104,0.62557109253938,0.37442890746061996,0.85,0.15,0.78,0.22,0.56,0.44,0.52,0.48,0.54,0.46,0.8467254425623416,0.15327455743765975,0.6438832630572016,0.35611673694280005,0.5624134503559127,0.4375865496440871,0.9518323523106841,0.04816764768931562,0.9009026594801249,0.09909734051988515,1.0,1.7330561396804366e-21,0.8317773760348184,0.16822262396518167,0.64169705,0.35830292,0.32352847,0.67647153,0.89928234,0.10071765,0.78,0.22,0.84,0.16,0.58,0.42,0.62,0.38,0.7,0.3,1.0,0.0,0.8,0.2,0.6,0.4,0.4,0.6,1.0,0.0
1001,1,0.5529139283681794,0.44708607163182057,0.546368023131206,0.45363197686879403,0.5614029998872387,0.4385970001127613,0.5952228295913654,0.40477717040863437,0.5917393109922984,0.4082606890077017,0.355446717567685,0.644553282432315,0.5579390514735877,0.4420609485264123,0.5671803639763817,0.4328196360236182,0.5332782861691099,0.4667217138308902,0.5840974338617448,0.41590256613825516,0.35,0.65,0.62,0.38,0.54,0.46,0.52,0.48,0.62,0.38,0.4862843050178306,0.5137156949821796,0.5064009568309564,0.49359904316904596,0.5167393628531632,0.48326063714683737,0.5334125702050007,0.46658742979499357,0.6234756605314192,0.3765243394685866,0.0,1.0,0.09023428890281548,0.9097657110971845,0.5567056,0.4432944,0.24735838,0.7526416,0.59797883,0.4020212,0.38,0.62,0.4,0.6,0.56,0.44,0.54,0.46,0.74,0.26,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.8,0.2,1.0,0.0
