,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
954,1,0.6242079316362327,0.37579206836376733,0.6468611014160426,0.35313889858395736,0.5779027335816208,0.42209726641837914,0.60371026215579,0.3962897378442099,0.5815349002400397,0.4184650997599603,0.8469054529758709,0.15309454702412906,0.7006204402571535,0.29937955974284647,0.5977041407186537,0.40229585928134626,0.5947166300842373,0.4052833699157628,0.5996064606688546,0.4003935393311454,0.6,0.4,0.66,0.34,0.54,0.46,0.68,0.32,0.58,0.42,0.9281969192366709,0.07180308076332605,0.7030979655558026,0.2969020344441988,0.5894993708198824,0.41050062918011726,0.800291144720058,0.19970885527994828,0.44848948799445254,0.551510512005559,0.9999999999762549,2.3745091106818523e-11,0.49554112339636625,0.5044588766036338,0.62652266,0.3734773,0.4756921,0.5243079,0.7078495,0.2921505,0.94,0.06,0.88,0.12,0.6,0.4,0.54,0.46,0.66,0.34,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,1.0,0.0
955,0,0.6240402673769453,0.3759597326230546,0.6524528681157137,0.3475471318842862,0.6527400325470684,0.3472599674529317,0.6082945113258582,0.39170548867414196,0.602846299764776,0.3971537002352241,0.943995046129334,0.056004953870665904,0.708996462194825,0.291003537805175,0.6268068638790218,0.37319313612097815,0.5879662437001119,0.4120337562998881,0.5918444041939948,0.40815559580600524,0.55,0.45,0.82,0.18,0.56,0.44,0.6,0.4,0.71,0.29,0.990122681428115,0.009877318571874863,0.6941799196209938,0.30582008037900565,0.6018747561462896,0.39812524385371073,0.8048462179323658,0.1951537820676273,0.8225971930311129,0.17740280696888508,1.0,2.9343626753199895e-39,0.8335193074778422,0.16648069252215775,0.6736492,0.32635084,0.6929426,0.30705738,0.6082818,0.3917182,0.68,0.32,0.72,0.28,0.7,0.3,0.7,0.3,0.66,0.34,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.4,0.6,0.6,0.4
956,0,0.5948112306943938,0.4051887693056063,0.5770499829338882,0.42295001706611174,0.580283665580982,0.41971633441901823,0.5958453042371415,0.40415469576285834,0.5890323081210942,0.41096769187890575,0.3706968999304989,0.6293031000695011,0.5254628115979745,0.4745371884020256,0.5448706238697947,0.4551293761302054,0.4884626786513978,0.5115373213486022,0.5119034957617942,0.48809650423820583,0.75,0.25,0.56,0.44,0.58,0.42,0.58,0.42,0.4,0.6,0.7552386598632629,0.24476134013674375,0.5847261882621878,0.4152738117378126,0.5093973076234293,0.4906026923765704,0.3027313854092392,0.6972686145907505,0.4775782771536035,0.5224217228463852,0.0018926680843178723,0.9981073319156821,0.7655301476801151,0.23446985231988487,0.69641054,0.3035895,0.88938415,0.11061584,0.57121724,0.42878276,0.56,0.44,0.6,0.4,0.56,0.44,0.54,0.46,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.4,0.6,0.2,0.8
957,0,0.5895441149067497,0.4104558850932503,0.5594944810295787,0.4405055189704213,0.5530844666827802,0.4469155333172198,0.5979073959382027,0.4020926040617972,0.5820383774652661,0.41796162253473385,0.6046108221135462,0.3953891778864537,0.5357839314507526,0.4642160685492473,0.624429998613359,0.37557000138664093,0.5772788443313304,0.4227211556686696,0.5647909840307379,0.43520901596926215,0.75,0.25,0.44,0.56,0.62,0.38,0.54,0.46,0.42,0.58,0.4058434125585356,0.5941565874414666,0.46963180872386057,0.5303681912761391,0.6261228663355778,0.3738771336644223,0.24634102662397722,0.753658973376014,0.4261471364173187,0.5738528635826694,0.997358156442636,0.0026418435573639263,0.9175784902498385,0.08242150975016155,0.66369236,0.33630764,0.9230948,0.0769052,0.65517944,0.34482056,0.76,0.24,0.5,0.5,0.52,0.48,0.54,0.46,0.54,0.46,0.3333333333333333,0.6666666666666666,0.4,0.6,0.8,0.2,0.4,0.6,0.2,0.8
958,0,0.589661480103076,0.4103385198969239,0.596340152283881,0.403659847716119,0.5940367329012368,0.40596326709876307,0.6027579577036509,0.3972420422963492,0.5780824043882996,0.42191759561170056,0.4724763805956349,0.5275236194043651,0.5303549737751624,0.4696450262248376,0.5467061517333378,0.45329384826666214,0.618315926363322,0.38168407363667795,0.5812710505925727,0.41872894940742733,0.65,0.35,0.78,0.22,0.52,0.48,0.52,0.48,0.44,0.56,0.8696683211959932,0.13033167880401267,0.6411041965316622,0.3588958034683361,0.5147007061367239,0.4852992938632779,0.6317957700762741,0.3682042299237304,0.543397938980909,0.45660206101908735,0.7471143491897196,0.2528856508102803,0.8821783819529533,0.11782161804704669,0.57499325,0.42500675,0.92676127,0.07323874,0.7804702,0.21952981,0.84,0.16,0.78,0.22,0.46,0.54,0.5,0.5,0.56,0.44,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.8,0.2
959,1,0.5782114897547164,0.4217885102452837,0.5605342529340174,0.43946574706598274,0.6134472034115356,0.38655279658846425,0.5886412635062909,0.41135873649370913,0.6051957757262576,0.39480422427374234,0.360078616312694,0.639921383687306,0.4249302135495836,0.5750697864504164,0.5727383101411803,0.42726168985881974,0.6648287039358837,0.33517129606411633,0.6092236840390484,0.3907763159609516,0.6,0.4,0.62,0.38,0.62,0.38,0.48,0.52,0.56,0.44,0.2067630044247149,0.7932369955752792,0.4164915043065694,0.5835084956934322,0.6306899849528923,0.36931001504710825,0.7602872997884194,0.2397127002115944,0.6731964206068306,0.32680357939318294,4.873437884822529e-05,0.9999512656211518,0.09151797175391763,0.9084820282460824,0.5936127,0.40638733,0.46308255,0.53691745,0.8056988,0.19430119,0.62,0.38,0.62,0.38,0.68,0.32,0.52,0.48,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.2,0.8,0.0,1.0
960,0,0.6316158504152538,0.36838414958474625,0.6421384886042578,0.35786151139574235,0.5453021987160049,0.454697801283995,0.5931696274646308,0.4068303725353693,0.5534295148324292,0.4465704851675708,0.9132552577266848,0.08674474227331519,0.580707246897912,0.41929275310208797,0.5567309466491958,0.44326905335080424,0.5615933942768013,0.4384066057231987,0.5280495977436404,0.47195040225635965,0.65,0.35,0.76,0.24,0.46,0.54,0.64,0.36,0.42,0.58,0.7957115953161884,0.20428840468381596,0.588094130941156,0.41190586905884546,0.5947574795174342,0.4052425204825657,0.3581202543196672,0.6418797456803215,0.41514805904767704,0.5848519409523116,0.9999999999999999,1.2563874434064815e-16,0.9995203262705434,0.0004796737294565112,0.5022949,0.49770507,0.17074609,0.8292539,0.26387852,0.7361215,0.74,0.26,0.7,0.3,0.64,0.36,0.64,0.36,0.52,0.48,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.4,0.6,0.4,0.6
961,1,0.5851083285590881,0.414891671440912,0.5377686949813498,0.46223130501865023,0.5682564289308911,0.43174357106910893,0.58885541026078,0.41114458973921997,0.6104077561457284,0.3895922438542715,0.4371920429469225,0.5628079570530775,0.448702777457917,0.551297222542083,0.6653364062083633,0.3346635937916367,0.6440991668839797,0.3559008331160203,0.6241279362765983,0.3758720637234017,0.6,0.4,0.7,0.3,0.56,0.44,0.56,0.44,0.58,0.42,0.38801560260511375,0.6119843973948842,0.39371157819123737,0.606288421808761,0.5879501723200669,0.41204982767993226,0.8106736597235052,0.18932634027648937,0.8305450949134547,0.1694549050865583,0.02799563526505966,0.9720043647349403,0.0025447404995319056,0.9974552595004681,0.6592331,0.34076694,0.08802408,0.9119759,0.6651788,0.33482122,0.44,0.56,0.56,0.44,0.56,0.44,0.6,0.4,0.72,0.28,1.0,0.0,1.0,0.0,0.4,0.6,0.8,0.2,0.6,0.4
962,0,0.6241179802007726,0.3758820197992275,0.637749736719079,0.36225026328092097,0.6027186483637729,0.3972813516362271,0.5636672612712144,0.43633273872878575,0.5949395866593287,0.40506041334067117,0.8198395635773286,0.18016043642267138,0.7269404143567122,0.27305958564328775,0.5559478497069792,0.4440521502930208,0.6382386546115093,0.3617613453884907,0.5944170986018096,0.4055829013981904,0.95,0.05,0.86,0.14,0.56,0.44,0.6,0.4,0.62,0.38,0.9859130839079369,0.014086916092064654,0.8490767532756897,0.15092324672431104,0.5125372347575317,0.4874627652424701,0.6238915159302302,0.37610848406977826,0.49772656626420597,0.5022734337357875,1.0,2.2536373093935875e-26,0.9988140037578856,0.001185996242114375,0.63896453,0.3610355,0.12164372,0.8783563,0.74842954,0.25157046,0.88,0.12,0.9,0.1,0.58,0.42,0.54,0.46,0.52,0.48,0.6666666666666666,0.3333333333333333,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.2
963,1,0.5922452914823781,0.4077547085176219,0.5806754833563823,0.4193245166436177,0.5479220792447635,0.45207792075523645,0.609840880800438,0.390159119199562,0.5848628435819139,0.41513715641808613,0.42142283340259856,0.5785771665974014,0.5224319886131935,0.4775680113868065,0.5799168629789672,0.42008313702103284,0.571376975482877,0.428623024517123,0.5977821502274261,0.40221784977257385,0.45,0.55,0.52,0.48,0.62,0.38,0.46,0.54,0.48,0.52,0.7820529927915315,0.21794700720846163,0.6036581134940129,0.3963418865059867,0.5413581134944064,0.45864188650559423,0.3851096263345993,0.6148903736653907,0.6830252168249262,0.316974783175075,0.9987558966906912,0.001244103309308848,0.9886123874631019,0.011387612536898184,0.63628805,0.36371195,0.56692576,0.43307424,0.6501555,0.34984452,0.36,0.64,0.5,0.5,0.62,0.38,0.42,0.58,0.72,0.28,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.0,1.0,0.6,0.4
964,0,0.6100308314394658,0.38996916856053415,0.6304915037819863,0.3695084962180136,0.5966111467334714,0.4033888532665286,0.5875430846650489,0.4124569153349511,0.5571051606729486,0.4428948393270513,0.6679638618924304,0.3320361381075696,0.6443522636531831,0.3556477363468169,0.6937975352448096,0.3062024647551905,0.5957475302020473,0.4042524697979527,0.6131461167494223,0.3868538832505777,0.75,0.25,0.7,0.3,0.54,0.46,0.52,0.48,0.5,0.5,0.7281923383648761,0.27180766163512166,0.6193166196674469,0.38068338033255206,0.6034786820523934,0.3965213179476064,0.7842497977896905,0.21575020221029567,0.46316106585329986,0.5368389341467121,0.9999999535668702,4.643312974431948e-08,0.9785043510863131,0.02149564891368698,0.9722635,0.027736492,0.2585293,0.7414707,0.27558172,0.7244183,0.86,0.14,0.9,0.1,0.71,0.29,0.52,0.48,0.62,0.38,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.8,0.2,0.8,0.2
965,0,0.6264827908212056,0.3735172091787945,0.607963069256012,0.39203693074398793,0.5810993134368018,0.4189006865631982,0.5959865395304798,0.4040134604695203,0.5898534666491911,0.41014653335080875,0.7943496653429014,0.2056503346570986,0.6855938034908959,0.31440619650910406,0.6027485612859846,0.3972514387140154,0.536318354148533,0.46368164585146704,0.571946987239148,0.428053012760852,0.6,0.4,0.6,0.4,0.52,0.48,0.6,0.4,0.42,0.58,0.29387457452810534,0.7061254254718972,0.40643926948081555,0.5935607305191828,0.5799978439981381,0.4200021560018621,0.829471646853076,0.1705283531469356,0.8476576365681134,0.15234236343189828,0.9975730951749974,0.0024269048250026813,0.9095771271235045,0.0904228728764955,0.50898194,0.49101803,0.06847125,0.93152875,0.44138294,0.55861706,0.76,0.24,0.66,0.34,0.48,0.52,0.42,0.58,0.6,0.4,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4
966,1,0.5724210183706827,0.4275789816293173,0.5606869305740974,0.4393130694259027,0.5742338416400867,0.4257661583599131,0.5931842409942453,0.4068157590057547,0.5934813737100699,0.40651862628992996,0.326347602295187,0.673652397704813,0.5053412574119567,0.4946587425880434,0.5765619936410002,0.4234380063589998,0.5455013317882411,0.4544986682117588,0.5717197522981824,0.4282802477018176,0.4,0.6,0.58,0.42,0.52,0.48,0.62,0.38,0.56,0.44,0.47581864485087716,0.5241813551491191,0.4960087674930999,0.5039912325069007,0.6074701957227598,0.39252980427724077,0.7701188263473139,0.22988117365269184,0.5333248978659203,0.46667510213407554,0.014699005901809503,0.9853009940981905,0.22933205890568953,0.7706679410943105,0.5582167,0.4417833,0.2614525,0.7385475,0.72097796,0.27902204,0.22,0.78,0.42,0.58,0.62,0.38,0.62,0.38,0.5,0.5,1.0,0.0,0.8,0.2,0.4,0.6,0.4,0.6,0.2,0.8
967,0,0.6132984730575398,0.3867015269424602,0.5987400228429193,0.40125997715708067,0.6410099825438811,0.35899001745611897,0.5918924779784791,0.40810752202152084,0.60470899763604,0.3952910023639599,0.7032795354060373,0.2967204645939627,0.5772308374569484,0.4227691625430516,0.6068516017006822,0.39314839829931775,0.6230823448910587,0.3769176551089412,0.5919733343146452,0.4080266656853549,0.55,0.45,0.68,0.32,0.56,0.44,0.54,0.46,0.72,0.28,0.5329354926259763,0.46706450737402416,0.4862123884811994,0.5137876115187989,0.6171348336648412,0.3828651663351588,0.8331565119286811,0.16684348807131527,0.8035310043169563,0.19646899568304427,0.0009743343562682583,0.9990256656437317,0.7774354147865955,0.22256458521340447,0.42097306,0.57902694,0.59031534,0.4096847,0.86734354,0.13265646,0.66,0.34,0.6,0.4,0.56,0.44,0.72,0.28,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.6,0.4
968,0,0.5832851778104059,0.41671482218959427,0.5984387261585437,0.40156127384145635,0.6707180019549006,0.3292819980450994,0.6036246154221007,0.39637538457789934,0.6369035357778803,0.36309646422211955,0.503035876605463,0.496964123394537,0.5330055038608457,0.4669944961391543,0.6297416394811586,0.3702583605188414,0.7004372330762614,0.29956276692373857,0.6189564103460854,0.3810435896539146,0.85,0.15,0.46,0.54,0.66,0.34,0.58,0.42,0.58,0.42,0.6035410253611226,0.39645897463887786,0.5811761350833899,0.41882386491661105,0.6351192485220792,0.3648807514779205,0.8123475516969944,0.18765244830300326,0.8331837652102507,0.16681623478976187,0.9999999999584885,4.1511420121849165e-11,0.2950337959343817,0.7049662040656183,0.69018096,0.30981904,0.637523,0.362477,0.75775886,0.24224113,0.54,0.46,0.58,0.42,0.78,0.22,0.52,0.48,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6
969,1,0.5818374875035546,0.41816251249644537,0.5393087921993348,0.46069120780066514,0.5840677757727532,0.41593222422724685,0.5829273001407035,0.4170726998592964,0.5574145528693407,0.44258544713065917,0.3411877114354718,0.6588122885645282,0.5069710467840944,0.4930289532159055,0.6229987375621638,0.37700126243783616,0.6452599117833524,0.3547400882166476,0.5387324281782785,0.4612675718217215,0.7,0.3,0.56,0.44,0.38,0.62,0.68,0.32,0.62,0.38,0.09933209396264372,0.9006679060373596,0.3002082402062395,0.6997917597937614,0.5676577295370079,0.4323422704629919,0.4294759097581704,0.5705240902418391,0.36129727109660165,0.6387027289033912,0.0,1.0,0.22033538167603328,0.7796646183239667,0.55355865,0.44644135,0.71260154,0.28739846,0.34985757,0.65014243,0.4,0.6,0.38,0.62,0.6,0.4,0.52,0.48,0.54,0.46,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.6,0.4
970,0,0.5823987442183608,0.4176012557816393,0.5805508584755331,0.41944914152446683,0.6227698841382865,0.37723011586171357,0.5957141222717646,0.40428587772823543,0.5737567437647585,0.4262432562352414,0.6286159865476175,0.3713840134523825,0.6246465629764129,0.37535343702358714,0.6621839519517038,0.33781604804829624,0.7275628360014154,0.27243716399858464,0.6188153616919267,0.3811846383080733,0.8,0.2,0.62,0.38,0.56,0.44,0.48,0.52,0.58,0.42,0.5889959335702336,0.41100406642976767,0.49958086116715816,0.5004191388328402,0.6067113306048092,0.39328866939518936,0.9391331518202237,0.06086684817977713,0.9341055819919453,0.06589441800806631,0.9999999302503171,6.974968286639252e-08,0.9249612146372926,0.07503878536270732,0.5563705,0.4436295,0.7620953,0.23790473,0.6501467,0.34985328,0.84,0.16,0.78,0.22,0.62,0.38,0.56,0.44,0.48,0.52,0.3333333333333333,0.6666666666666666,0.4,0.6,1.0,0.0,0.8,0.2,0.8,0.2
971,1,0.5847064720788158,0.41529352792118407,0.5604927913715078,0.4395072086284922,0.5748862050168084,0.4251137949831917,0.5861689083881669,0.4138310916118331,0.549877770230122,0.450122229769878,0.5248650880763639,0.4751349119236361,0.5205996812268088,0.4794003187731912,0.5062070870470388,0.4937929129529613,0.6668638706350223,0.33313612936497766,0.5361250437290217,0.46387495627097836,0.5,0.5,0.62,0.38,0.58,0.42,0.52,0.48,0.5866666666666667,0.4133333333333333,0.3725260303514249,0.6274739696485734,0.4472236140992633,0.5527763859007353,0.5027736480641373,0.49722635193586234,0.6043077041252842,0.39569229587470245,0.3611103771707152,0.6388896228292794,0.9986195826046231,0.00138041739537683,0.3957949134769947,0.6042050865230053,0.47514933,0.52485067,0.95541954,0.04458044,0.43925178,0.5607482,0.54,0.46,0.6,0.4,0.5,0.5,0.54,0.46,0.56,0.44,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.8,0.2
972,1,0.5742891043978419,0.425710895602158,0.575784962717459,0.4242150372825409,0.5841687211157462,0.4158312788842536,0.5903387252774395,0.40966127472256064,0.5786481482708367,0.4213518517291634,0.4384654416614039,0.5615345583385961,0.4936130525420458,0.5063869474579542,0.577102401509678,0.42289759849032205,0.5459131280994198,0.4540868719005802,0.5352808797310433,0.4647191202689566,0.45,0.55,0.6,0.4,0.56,0.44,0.66,0.34,0.54,0.46,0.490871735110272,0.5091282648897342,0.4890303923619735,0.5109696076380265,0.5718946594125156,0.4281053405874851,0.6857314259065277,0.3142685740934725,0.25589724276013104,0.744102757239872,0.9514361023609755,0.048563897639024516,0.02499274130045903,0.975007258699541,0.527277,0.47272298,0.7328726,0.26712736,0.72258234,0.27741766,0.46,0.54,0.54,0.46,0.62,0.38,0.54,0.46,0.64,0.36,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.4,0.6,0.6,0.4
973,1,0.5632797227673987,0.43672027723260126,0.5070570910717686,0.49294290892823145,0.5598144296007694,0.44018557039923073,0.5704064225467355,0.4295935774532646,0.552039900852273,0.4479600991477271,0.37508999757512274,0.6249100024248773,0.4692492066009445,0.5307507933990555,0.6005428163245072,0.3994571836754927,0.41761236699559223,0.5823876330044078,0.488214139671054,0.511785860328946,0.55,0.45,0.4,0.6,0.38,0.62,0.64,0.36,0.6,0.4,0.25794903705447486,0.7420509629455238,0.36349948132068427,0.6365005186793173,0.5812665196035366,0.4187334803964644,0.5902802773026431,0.40971972269736323,0.501324850728775,0.49867514927123674,0.4361951008704892,0.5638048991295108,0.06843560945353888,0.9315643905464611,0.37276036,0.62723964,0.032752573,0.9672474,0.41216803,0.587832,0.52,0.48,0.4,0.6,0.46,0.54,0.58,0.42,0.52,0.48,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6,0.4,0.4,0.6,0.8,0.2
974,0,0.5821292619704158,0.4178707380295843,0.5709524358065852,0.42904756419341494,0.5661377133684387,0.43386228663156146,0.6060005444923942,0.39399945550760573,0.5415987249961496,0.4584012750038504,0.34032573274321676,0.6596742672567832,0.5469007059624266,0.45309929403757343,0.5778506159355687,0.4221493840644312,0.6309847602930765,0.36901523970692346,0.5748906377587155,0.4251093622412845,0.55,0.45,0.6,0.4,0.48,0.52,0.54,0.46,0.46,0.54,0.28110481685833,0.7188951831416701,0.3985177375657065,0.6014822624342951,0.6011733712015731,0.39882662879842756,0.6558522872761805,0.34414771272382044,0.5092601938395218,0.4907398061604815,1.7508217098338719e-12,0.9999999999982492,0.04729651191065032,0.9527034880893497,0.79345185,0.20654814,0.78107953,0.21892045,0.3458413,0.6541587,0.64,0.36,0.64,0.36,0.54,0.46,0.64,0.36,0.58,0.42,0.3333333333333333,0.6666666666666666,0.2,0.8,1.0,0.0,0.6,0.4,0.2,0.8
975,0,0.5771358758147265,0.42286412418527364,0.5683774154019082,0.43162258459809166,0.5456539520196401,0.4543460479803598,0.5818097279499624,0.4181902720500378,0.5667273952817649,0.4332726047182353,0.4888038026380346,0.5111961973619654,0.562519835075243,0.4374801649247571,0.6493246526147667,0.3506753473852333,0.48416293653658204,0.515837063463418,0.6269859704545291,0.37301402954547097,0.8,0.2,0.52,0.48,0.56,0.44,0.56,0.44,0.56,0.44,0.6908616055942695,0.309138394405734,0.578234315649119,0.4217656843508808,0.6867522678607713,0.3132477321392295,0.7661461307503975,0.23385386924959578,0.7584655288605253,0.24153447113946466,0.0002027068822280098,0.999797293117772,0.0981136993302687,0.9018863006697313,0.41298866,0.58701134,0.058951378,0.9410486,0.5167131,0.48328692,0.76,0.24,0.7,0.3,0.58,0.42,0.44,0.56,0.66,0.34,1.0,0.0,0.8,0.2,1.0,0.0,0.6,0.4,0.6,0.4
976,1,0.6046957886954608,0.395304211304539,0.637753467825251,0.362246532174749,0.6504638081581282,0.3495361918418718,0.6003139710235652,0.3996860289764347,0.62963395587528,0.3703660441247199,0.7931066582374239,0.20689334176257615,0.7559156762729538,0.2440843237270463,0.643654329953885,0.356345670046115,0.7140805412811209,0.2859194587188791,0.6179634680308775,0.38203653196912246,0.9,0.1,0.84,0.16,0.48,0.52,0.52,0.48,0.66,0.34,0.9487182791919754,0.05128172080802692,0.7182332764131564,0.281766723586842,0.6587614380980357,0.34123856190196405,0.9349393577863487,0.0650606422136376,0.7630177814371593,0.23698221856284576,0.9999979570968955,2.0429031044404755e-06,0.9368736618802659,0.06312633811973407,0.54258215,0.45741785,0.9854147,0.014585326,0.9652241,0.034775913,0.84,0.16,0.82,0.18,0.62,0.38,0.64,0.36,0.52,0.48,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,1.0,0.0,0.6,0.4
977,1,0.607553841122512,0.392446158877488,0.6467952748208817,0.3532047251791182,0.6010711030175131,0.3989288969824869,0.6265280849881314,0.3734719150118685,0.5847887995207277,0.41521120047927235,0.7768500206161202,0.2231499793838798,0.7195978034500452,0.28040219654995485,0.6506596602684891,0.34934033973151085,0.6841348754491814,0.31586512455081855,0.5589011908784697,0.4410988091215303,0.9,0.1,0.9,0.1,0.7,0.3,0.58,0.42,0.52,0.48,0.7490484122739693,0.25095158772603066,0.6393770914889481,0.36062290851105333,0.6351016795563783,0.3648983204436223,0.5715909171876199,0.4284090828123809,0.36745579995320815,0.6325442000468009,0.9999999999999853,1.4602593608084056e-14,0.9426197450254248,0.05738025497457526,0.82235897,0.17764106,0.12834328,0.8716567,0.603245,0.39675498,0.84,0.16,0.9,0.1,0.78,0.22,0.64,0.36,0.68,0.32,1.0,0.0,0.8,0.2,1.0,0.0,0.6,0.4,1.0,0.0
978,1,0.5861504467866431,0.4138495532133568,0.5733046399532469,0.42669536004675296,0.6128681597702105,0.38713184022978936,0.5838053875597119,0.416194612440288,0.6001537922227048,0.3998462077772952,0.46991898972108626,0.5300810102789137,0.5306463570214488,0.46935364297855114,0.5828705486900416,0.41712945130995843,0.6009305724694741,0.3990694275305259,0.5796815094038237,0.4203184905961763,0.8,0.2,0.66,0.34,0.52,0.48,0.58,0.42,0.5,0.5,0.45634690933589694,0.5436530906641006,0.49126805930695433,0.5087319406930456,0.5490998219251738,0.4509001780748253,0.5044428036008495,0.4955571963991424,0.509070687385848,0.4909293126141606,1.6166401550776754e-11,0.9999999999838336,0.18952451724456942,0.8104754827554306,0.6089665,0.39103347,0.43754047,0.5624595,0.60929316,0.39070684,0.82,0.18,0.8,0.2,0.5,0.5,0.66,0.34,0.58,0.42,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4,0.8,0.2
979,0,0.5954636609526052,0.40453633904739483,0.6123033557479395,0.3876966442520605,0.6376082066185698,0.3623917933814304,0.5901369871999936,0.4098630128000063,0.5914688231688517,0.4085311768311482,0.7237550263579751,0.276244973642025,0.6097827125835085,0.3902172874164916,0.6195720601458854,0.3804279398541146,0.558927994746786,0.441072005253214,0.5448762042586768,0.4551237957413232,0.75,0.25,0.76,0.24,0.6,0.4,0.48,0.52,0.6,0.4,0.7220416495393104,0.2779583504606941,0.5536420617330922,0.4463579382669077,0.5436765286232718,0.4563234713767282,0.2539470572564505,0.746052942743555,0.4189250109365641,0.5810749890634305,0.9999999999986939,1.306040872337737e-12,0.9249983972643079,0.0750016027356921,0.65117204,0.34882796,0.6606219,0.33937815,0.7579089,0.2420911,0.8,0.2,0.66,0.34,0.64,0.36,0.52,0.48,0.6,0.4,0.3333333333333333,0.6666666666666666,0.8,0.2,0.2,0.8,0.8,0.2,0.6,0.4
980,0,0.5766022651164995,0.4233977348835004,0.566584109508741,0.43341589049125917,0.5846660153815147,0.41533398461848525,0.6125057295147723,0.3874942704852276,0.5780813058040107,0.4219186941959893,0.532939579577749,0.46706042042225104,0.5874111969485407,0.41258880305145923,0.5714958850394013,0.4285041149605987,0.4841786017437891,0.5158213982562109,0.5368606548002317,0.46313934519976824,0.65,0.35,0.46,0.54,0.52,0.48,0.4,0.6,0.58,0.42,0.6812153828611022,0.3187846171388914,0.5557710192970167,0.4442289807029827,0.6259195372372158,0.3740804627627833,0.2977312094888744,0.7022687905111308,0.28991695622425195,0.7100830437757348,0.9990359243622466,0.0009640756377533089,0.8750155249992678,0.12498447500073222,0.6851952,0.31480482,0.9950452,0.0049548107,0.79103625,0.20896377,0.36,0.64,0.52,0.48,0.6,0.4,0.5,0.5,0.46,0.54,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.4,0.6,0.4,0.6
981,1,0.5880734234600845,0.4119265765399156,0.5815592066021311,0.41844079339786877,0.585858361523521,0.414141638476479,0.5891090372878037,0.4108909627121962,0.6174549806949481,0.3825450193050519,0.5527513653243682,0.4472486346756318,0.5564461914214853,0.4435538085785146,0.6196072327656434,0.38039276723435655,0.5518752734127174,0.44812472658728264,0.5567217444159643,0.44327825558403566,0.3,0.7,0.58,0.42,0.52,0.48,0.52,0.48,0.48,0.52,0.7132192201166715,0.286780779883327,0.5634409242419679,0.43655907575803343,0.5812571770030183,0.41874282299698207,0.6268924028836231,0.37310759711637265,0.7308317646847806,0.2691682353152322,0.28392232539743645,0.7160776746025636,0.050515384751322556,0.9494846152486774,0.67979515,0.32020485,0.11963934,0.88036066,0.81956697,0.18043306,0.48,0.52,0.34,0.66,0.56,0.44,0.46,0.54,0.61,0.39,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.6,0.4,0.8,0.2
