,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
653,0,0.469489,0.5269991,0.6107449,0.39060897,0.6181648,0.45047766,0.6013128,0.42317417,0.43757716,0.55737585
654,1,0.4755263,0.52042896,0.4832095,0.52489054,0.50592566,0.51242334,0.56219965,0.43960992,0.5358466,0.46563202
655,1,0.3848832,0.6126019,0.43583256,0.57411027,0.4434221,0.5494724,0.5299066,0.44541582,0.43992648,0.55024797
656,1,0.43019202,0.5662193,0.4956606,0.51098526,0.5072062,0.575921,0.50169855,0.4652616,0.4664515,0.54325676
657,1,0.451286,0.54519415,0.5139695,0.49224705,0.6022537,0.4714025,0.5679054,0.43434656,0.56254214,0.43009615
658,0,0.4425772,0.55409044,0.5111226,0.49479192,0.51236045,0.5134189,0.51892537,0.5656382,0.6395898,0.35780564
659,0,0.42705774,0.5698757,0.59031045,0.41216,0.40512353,0.6196418,0.5118341,0.5086485,0.51013225,0.43079993
660,0,0.47066998,0.52553314,0.5504392,0.45391095,0.6681241,0.39890352,0.49307743,0.48710036,0.5080335,0.471025
661,0,0.40091568,0.59590906,0.4915663,0.51554507,0.7499,0.28282738,0.5287098,0.51674724,0.35034186,0.6220036
662,1,0.39256302,0.6045181,0.43552172,0.57438755,0.41164023,0.57096785,0.4570865,0.52876556,0.38303137,0.60460556
663,0,0.5425857,0.45280364,0.57459915,0.42803913,0.61741424,0.42695487,0.530132,0.48487338,0.5446283,0.43567857
664,0,0.51066446,0.4849975,0.5835384,0.41931358,0.6902927,0.3950324,0.5622657,0.47546566,0.40108067,0.5703074
665,0,0.51295626,0.48306608,0.53544945,0.46866,0.5828343,0.47169596,0.48815808,0.50845283,0.5560448,0.42154205
666,1,0.46706188,0.5290161,0.54974306,0.4544356,0.709926,0.3074419,0.51278037,0.5171717,0.478718,0.5066931
667,0,0.39847374,0.5985952,0.44493464,0.56483006,0.7765902,0.29321656,0.5641347,0.4685636,0.5842124,0.41528854
668,0,0.4374841,0.55939245,0.46407336,0.54460496,0.7928993,0.2662801,0.55661315,0.5060774,0.6945659,0.29332206
669,0,0.4970767,0.49871686,0.62542677,0.37483498,0.6507169,0.42260683,0.5651676,0.434464,0.6780669,0.28285867
670,0,0.38553515,0.6119454,0.44467023,0.5651618,0.576655,0.47143206,0.51212937,0.5269323,0.28915593,0.69118744
671,0,0.66267824,0.33183926,0.6857445,0.31186116,0.7416062,0.26335463,0.550905,0.48963484,0.5417458,0.44612023
672,0,0.48558003,0.5100219,0.57398206,0.42909092,0.45661896,0.5981422,0.5375464,0.50277317,0.4607976,0.49763814
673,1,0.40150276,0.5954137,0.47307062,0.5354305,0.31104457,0.6679518,0.4966156,0.49803513,0.4220374,0.58520395
674,0,0.42176482,0.5750373,0.43451563,0.57538295,0.586552,0.4209475,0.6828885,0.30020756,0.6860175,0.3021993
675,1,0.4024661,0.5944643,0.45582983,0.5533903,0.43177488,0.5984606,0.5063358,0.5350621,0.47416845,0.52601326
676,0,0.39545086,0.601594,0.48445055,0.5230719,0.39224344,0.64138746,0.4804011,0.52038425,0.5122311,0.47435164
677,0,0.5549849,0.43979853,0.68800914,0.309703,0.79308164,0.30136073,0.5661281,0.45555156,0.53333515,0.45689458
678,0,0.59128195,0.40349737,0.63661283,0.36357552,0.5905878,0.41730368,0.5510141,0.45185518,0.6381074,0.35991335
679,0,0.4291991,0.56767404,0.4996029,0.50717014,0.66330403,0.43339068,0.59004974,0.48170727,0.44413856,0.56597316
680,1,0.5302943,0.4649153,0.50715816,0.49885282,0.77774435,0.2722649,0.5076646,0.49300018,0.6627542,0.34074843
681,1,0.47685337,0.5195578,0.6289015,0.37165678,0.41625178,0.6311274,0.60461515,0.43979058,0.5904495,0.41860116
682,1,0.47721577,0.5188982,0.47672933,0.531209,0.6460867,0.39952442,0.59471154,0.42652443,0.5615217,0.40580094
683,0,0.4907516,0.5046395,0.55434334,0.4498042,0.74155843,0.35791016,0.5888412,0.42897552,0.674893,0.3277269
684,1,0.48531353,0.51079726,0.49953887,0.50710326,0.5447232,0.48434943,0.5521963,0.4610583,0.39816305,0.60601884
685,0,0.49641797,0.49956822,0.5852793,0.41733915,0.4566992,0.57173187,0.57413733,0.4801445,0.38309377,0.6172702
686,1,0.39830863,0.59871113,0.4456843,0.5641116,0.45433128,0.57884467,0.5460784,0.39928883,0.47884107,0.51858497
687,1,0.4612867,0.53523654,0.6068102,0.39478093,0.50894713,0.58983576,0.4972029,0.52273154,0.35468477,0.62931526
688,0,0.5114808,0.48425806,0.54077256,0.46383888,0.67057025,0.35055524,0.567339,0.41657704,0.5028147,0.47495458
689,0,0.44657952,0.55011004,0.52015054,0.48600557,0.45065978,0.5865011,0.611967,0.40871963,0.6946431,0.29671812
690,0,0.5208168,0.4748404,0.6178537,0.38291046,0.4004421,0.6461204,0.6059598,0.4646108,0.6622778,0.31452975
691,0,0.3881079,0.60905284,0.58291626,0.42064214,0.33410084,0.7029344,0.54292244,0.5109124,0.43306348,0.5643775
692,0,0.429191,0.56753033,0.46401304,0.54472035,0.4795801,0.553546,0.47847068,0.5659024,0.45037824,0.52474266
693,0,0.42154145,0.5748901,0.5329422,0.47223818,0.5437931,0.4780362,0.568734,0.4265866,0.5065119,0.47613546
694,1,0.4536414,0.5427726,0.47603706,0.5323001,0.68112004,0.36617464,0.49920103,0.4645956,0.5250756,0.45178318
695,1,0.5099727,0.48562923,0.5884598,0.4129284,0.58917683,0.45962146,0.5295555,0.48427862,0.5678899,0.43923244
696,0,0.4083249,0.5885673,0.4368762,0.5731092,0.4686638,0.5370934,0.47207305,0.50088763,0.4558558,0.5561222
697,1,0.42939192,0.56732327,0.5534626,0.45039576,0.7274524,0.3606713,0.54035497,0.4961235,0.5090503,0.4677781
698,1,0.42926902,0.5674751,0.5047666,0.5020619,0.5625995,0.4681392,0.4750842,0.5238579,0.3918913,0.60852784
699,0,0.58722246,0.40758938,0.60635793,0.3944651,0.7579142,0.26049966,0.5339309,0.48101377,0.6214076,0.3508581
700,0,0.45341384,0.54311794,0.5650502,0.43846866,0.40641132,0.6354312,0.5472891,0.5227353,0.3135553,0.67209613
701,0,0.6102136,0.38372508,0.708281,0.28983265,0.47175297,0.5334986,0.53381354,0.446686,0.35637707,0.6325803
702,0,0.4078047,0.5890969,0.48508975,0.5226651,0.72678375,0.35122925,0.5144612,0.50048614,0.41312215,0.5788373
703,0,0.39689243,0.60012186,0.4494647,0.5601363,0.6289768,0.45860907,0.5384836,0.4444274,0.33799624,0.6561513
704,0,0.42722452,0.5694589,0.48137054,0.5268698,0.31999487,0.71081996,0.5221467,0.4546038,0.43356565,0.538729
705,0,0.4147091,0.58197147,0.44097045,0.56899834,0.60677904,0.4384227,0.52340835,0.46349132,0.502576,0.4938887
706,0,0.6315491,0.36285108,0.7435229,0.25250915,0.5729272,0.49077284,0.6037059,0.40315828,0.58022004,0.41887534
707,0,0.5581605,0.4370474,0.6362837,0.36382312,0.33728492,0.6817065,0.5309008,0.47633508,0.35339716,0.62744904
708,0,0.46562853,0.5307764,0.6091031,0.3918208,0.5977936,0.45837095,0.56750035,0.44985482,0.45537812,0.511552
709,1,0.39631307,0.6007019,0.43497115,0.57492566,0.5869377,0.40727377,0.48422214,0.47510713,0.45076773,0.53449494
710,0,0.57332313,0.4213014,0.7672772,0.22830322,0.8515395,0.23160082,0.6191546,0.45842656,0.5829004,0.40990245
711,0,0.4142653,0.5826335,0.5112241,0.49449942,0.6119663,0.4284653,0.56187344,0.42381752,0.58411914,0.40693036
712,1,0.43651214,0.55995744,0.54991984,0.4541404,0.6986348,0.38213277,0.51305383,0.4920561,0.42899013,0.57296675
713,1,0.4811575,0.51498115,0.50723493,0.49902827,0.47055253,0.5295898,0.50212556,0.52664655,0.4632635,0.51952
714,0,0.43715125,0.55958444,0.62495023,0.3756309,0.7531426,0.34060532,0.52895135,0.43367925,0.68237877,0.29726
715,1,0.4038148,0.592928,0.46414948,0.5445874,0.42372862,0.56110454,0.50662136,0.43921953,0.3649864,0.63062435
716,0,0.47447872,0.5215305,0.5388721,0.4653136,0.55895656,0.5033457,0.54275846,0.47489968,0.52385664,0.46469557
717,0,0.47978404,0.51624554,0.68844664,0.3097812,0.63371426,0.4777698,0.52327365,0.49478218,0.48170972,0.5084319
718,0,0.4894072,0.50667566,0.5339673,0.47065145,0.5651432,0.4300092,0.5358455,0.43985245,0.4609044,0.51962155
719,0,0.41849226,0.5783375,0.5448304,0.45954478,0.33127892,0.7132034,0.5458623,0.519652,0.3758285,0.61866987
720,0,0.53924036,0.45632103,0.66424584,0.3341235,0.7969487,0.28665516,0.56370884,0.4776054,0.6067874,0.39046642
721,0,0.4188794,0.5777813,0.47302845,0.5355752,0.8008348,0.29104573,0.5411711,0.50817305,0.5495243,0.41824603
722,0,0.5199059,0.47545642,0.5500306,0.45439944,0.7188386,0.30539227,0.692101,0.3330608,0.7177716,0.2643525
723,1,0.45601088,0.5403068,0.5665046,0.43691495,0.472408,0.575528,0.5720772,0.46277812,0.55402195,0.38919035
724,1,0.5418265,0.45333242,0.6525881,0.34652653,0.23873031,0.8087261,0.5480907,0.46493796,0.4542478,0.53500646
725,0,0.4376145,0.5590636,0.5525945,0.4517173,0.7645358,0.29727113,0.5449274,0.45114738,0.6194748,0.35586947
726,0,0.47349763,0.522969,0.44801518,0.56164765,0.5005983,0.5715215,0.5594003,0.40399832,0.47572896,0.51621616
727,0,0.46351892,0.53274256,0.527075,0.47797036,0.77852297,0.32434392,0.520782,0.47802743,0.52428085,0.41671914
728,0,0.44595754,0.5503209,0.63333213,0.36657494,0.6400928,0.42352164,0.5222581,0.5854784,0.44201887,0.51639974
729,0,0.41180813,0.5849867,0.515443,0.49066308,0.625911,0.4518163,0.5442958,0.4619861,0.2638905,0.7090183
730,0,0.3962868,0.60083234,0.4380564,0.572023,0.67023814,0.40684775,0.5342396,0.45940524,0.41277245,0.5736964
731,1,0.40464234,0.59222215,0.50683624,0.49938506,0.7453611,0.30469412,0.4928405,0.5037889,0.39351368,0.5745254
732,0,0.3875023,0.60988104,0.43464738,0.5752475,0.33131856,0.6797899,0.4888836,0.5402565,0.38559353,0.6105382
733,0,0.3877299,0.6096547,0.4422237,0.56770974,0.57387906,0.44613725,0.54787356,0.4583775,0.3650148,0.6306669
734,0,0.50684243,0.48838645,0.51790315,0.4882619,0.823943,0.20557153,0.5422977,0.48173624,0.50860953,0.46945107
735,0,0.50676364,0.48895773,0.56827056,0.4354979,0.66027564,0.30919176,0.5411139,0.4796082,0.40830204,0.60272795
736,0,0.59883845,0.3960273,0.6679133,0.33039415,0.54135877,0.51338315,0.55364066,0.49479598,0.5203289,0.44136637
737,0,0.49168444,0.50393456,0.57397383,0.42842776,0.86743253,0.16116992,0.64706755,0.3557223,0.68852913,0.28740007
738,0,0.40345255,0.59356445,0.45607108,0.5531881,0.4659186,0.5661843,0.50243163,0.53375036,0.35444623,0.6210594
739,1,0.47896966,0.5178152,0.49695414,0.5100116,0.17706183,0.8053694,0.50006163,0.512426,0.3504617,0.63372976
740,1,0.4290926,0.56730163,0.5241486,0.4811964,0.4762507,0.6194162,0.5426248,0.4662444,0.44170934,0.5432201
741,0,0.5458646,0.44935176,0.4936248,0.5134334,0.53420985,0.48504493,0.56144613,0.51432407,0.519758,0.44335786
742,1,0.4033242,0.5936796,0.45225918,0.55706125,0.36172754,0.6682378,0.5760538,0.430398,0.44136775,0.5644306
743,0,0.45028773,0.54621375,0.47706044,0.5312696,0.6907589,0.3513963,0.5265992,0.498853,0.5039973,0.44256023
744,0,0.42439747,0.57241446,0.5598168,0.4436865,0.701162,0.40314174,0.5540468,0.49670836,0.4177348,0.5669731
745,0,0.4262609,0.57023776,0.48830667,0.51934886,0.40581605,0.6175726,0.5236023,0.5005751,0.48583528,0.47836864
746,1,0.49815637,0.4975692,0.60226494,0.39918977,0.6997258,0.35894775,0.546917,0.52996355,0.56208706,0.44289708
747,1,0.46097353,0.5355928,0.53598887,0.46881425,0.5024945,0.56525666,0.5886362,0.4402984,0.53570825,0.47650188
748,0,0.52113336,0.47414318,0.55156815,0.45245573,0.601904,0.4531349,0.545993,0.46306676,0.59286004,0.39202368
749,0,0.43879107,0.5579132,0.45814103,0.5508385,0.67750823,0.37490276,0.49812263,0.48417807,0.5339806,0.45299864
750,0,0.39810118,0.5988944,0.47048604,0.53792554,0.6351664,0.44428167,0.48884526,0.52646244,0.36463702,0.6334739
751,1,0.42886442,0.56780577,0.45611528,0.5531593,0.20023885,0.8258327,0.5326337,0.47376686,0.46667475,0.5381687
752,0,0.39639625,0.60083157,0.4970538,0.5094897,0.4464575,0.63727,0.5356702,0.4941818,0.45718426,0.539295
753,1,0.48771876,0.5081556,0.48074836,0.5272447,0.3566847,0.6519552,0.55555123,0.47407597,0.4798297,0.53147703
754,0,0.5434809,0.4515699,0.64134264,0.35892308,0.8073901,0.26039946,0.58757734,0.46708512,0.51890403,0.46274573
755,1,0.5521267,0.4429121,0.64896053,0.3505124,0.5437819,0.5303407,0.5600918,0.46000412,0.6610337,0.3085061
756,0,0.44552058,0.55087024,0.5359512,0.46899152,0.56944436,0.49069268,0.5688771,0.4550631,0.5239099,0.45889315
757,0,0.39509216,0.6019655,0.4394258,0.5707018,0.8094305,0.26942724,0.577137,0.397297,0.5755976,0.42283177
758,1,0.5714316,0.42365244,0.689825,0.3078183,0.7149752,0.3340199,0.59599245,0.45235613,0.35052568,0.6313628
759,0,0.7391034,0.25536022,0.7288363,0.26656795,0.43465006,0.59231174,0.5335619,0.45191592,0.7433292,0.23779696
760,0,0.4954977,0.50052077,0.6243778,0.37560886,0.62476945,0.44303137,0.5338322,0.526028,0.39737192,0.5931378
761,1,0.5646552,0.43087,0.6006887,0.40119085,0.5671734,0.5041573,0.4864104,0.53275293,0.42091882,0.5565801
762,1,0.4046924,0.5922619,0.4858785,0.5215963,0.334189,0.68970835,0.55228424,0.4957893,0.29963952,0.6780842
763,0,0.46885186,0.527147,0.50915855,0.4971304,0.54543906,0.50974715,0.5211817,0.48613054,0.50155807,0.4720042
764,1,0.39120662,0.60592943,0.4962912,0.5107707,0.5483361,0.5473364,0.54254144,0.509635,0.5327705,0.4585836
765,0,0.4059044,0.59104663,0.4556134,0.5536831,0.44690394,0.55872387,0.55311996,0.4769495,0.42454886,0.5686375
766,0,0.4925913,0.50339156,0.585826,0.41630355,0.737113,0.31431127,0.5835884,0.3981231,0.581619,0.40619537
767,0,0.37583783,0.621967,0.44866738,0.5608956,0.40298414,0.64633244,0.50469905,0.47144115,0.37162855,0.6350562
768,1,0.50321853,0.49279237,0.5794353,0.422559,0.6080742,0.4202153,0.54300594,0.4635663,0.53387,0.4470208
769,1,0.41342214,0.5834741,0.4524485,0.5569306,0.8309523,0.1793926,0.71418107,0.32280934,0.5731373,0.41821298
770,0,0.452555,0.5438682,0.5667253,0.43673813,0.45278227,0.5933404,0.6061684,0.51863027,0.35493115,0.60719323
771,1,0.42208984,0.5746789,0.4428977,0.56712514,0.40550917,0.60902405,0.5309011,0.47606984,0.52718323,0.46081007
772,0,0.45242286,0.5443009,0.51008767,0.496515,0.73042095,0.3673982,0.54065466,0.46434295,0.47398856,0.49498767
773,0,0.41788402,0.5789105,0.49146035,0.515559,0.35458392,0.6692573,0.5348155,0.5104364,0.50802064,0.46974918
774,0,0.3838596,0.61369574,0.4974011,0.5091723,0.29783356,0.7100711,0.51104474,0.48702016,0.41546357,0.5890646
775,0,0.42003125,0.57678103,0.48943302,0.5176802,0.32729793,0.681836,0.7084471,0.412781,0.44389087,0.50643945
776,1,0.37655723,0.62118745,0.44150883,0.5685428,0.3747691,0.625129,0.49973628,0.5074772,0.40864998,0.56894344
777,1,0.449606,0.5472424,0.4586638,0.5506945,0.73534095,0.35622138,0.50851226,0.5145332,0.6221479,0.37955028
778,0,0.44776815,0.5488829,0.55688393,0.44761536,0.460727,0.5780385,0.5075851,0.49641174,0.6040499,0.39219642
779,1,0.4323531,0.56453145,0.45655563,0.5524632,0.6229769,0.41709754,0.5583022,0.49737358,0.4603525,0.5068421
780,1,0.6119073,0.38243175,0.6583546,0.34027457,0.87449706,0.19174504,0.5865627,0.45335206,0.5182461,0.42206177
781,0,0.422315,0.5744646,0.44830978,0.5612713,0.34218237,0.64816105,0.49315166,0.5168596,0.46726805,0.51123327
782,1,0.59510756,0.39950448,0.57617,0.42602092,0.5002726,0.5135605,0.47153014,0.5745633,0.36103958,0.620873
783,1,0.59464926,0.4002348,0.62485147,0.37607312,0.32543832,0.7038813,0.541484,0.45068976,0.45613378,0.54142874
784,0,0.41154078,0.5852927,0.46509466,0.54366285,0.72200125,0.30329245,0.48670995,0.47811204,0.48916155,0.505477
785,0,0.4081749,0.5886368,0.46993887,0.5387417,0.41101146,0.63584477,0.5355177,0.46013054,0.5998287,0.3726658
786,0,0.42563856,0.57112706,0.47998473,0.52798265,0.7963505,0.23092401,0.5407834,0.5155957,0.3882553,0.6006113
787,1,0.41263443,0.58422947,0.5134273,0.49269682,0.7446598,0.30324033,0.5183603,0.47511363,0.49022388,0.45062032
788,0,0.45607102,0.5403353,0.46813,0.54072815,0.49251333,0.5054804,0.47540587,0.55677795,0.3473526,0.6283135
789,1,0.5103744,0.4847677,0.5379505,0.46674478,0.32119232,0.7326262,0.5257192,0.5418806,0.27107945,0.736736
790,0,0.53509575,0.4606089,0.58580905,0.4166905,0.65046,0.40317377,0.53240615,0.5048979,0.45220494,0.52087605
791,1,0.4037817,0.5930243,0.45269427,0.5567129,0.499414,0.54506844,0.5047688,0.49255493,0.5214362,0.48004425
792,0,0.48629245,0.5096572,0.6023442,0.39965665,0.5794553,0.42232773,0.5244293,0.5122762,0.28450915,0.6727893
793,1,0.5462592,0.4490429,0.5666082,0.43670583,0.68701804,0.359766,0.5559019,0.44998053,0.4838136,0.47200552
794,0,0.4586061,0.5377661,0.4787817,0.52927345,0.31645364,0.7187273,0.5227701,0.50239944,0.3875962,0.59820676
795,0,0.44043884,0.55666,0.5255311,0.48004696,0.4287584,0.5839374,0.5287536,0.4935465,0.4586203,0.518204
796,0,0.5514846,0.44412023,0.65689236,0.34232166,0.6700096,0.38824514,0.57692975,0.44301558,0.49798703,0.44900796
797,0,0.49154943,0.5042551,0.5553081,0.44775835,0.5880464,0.47294128,0.5541412,0.4965106,0.47294745,0.5011486
798,0,0.5847192,0.40966463,0.6481481,0.3513959,0.81893367,0.27480343,0.5728375,0.47542456,0.6875577,0.29751194
799,0,0.49097914,0.5046867,0.55477035,0.44932473,0.5370627,0.5544009,0.62465847,0.40495467,0.48809856,0.4926652
800,0,0.44041017,0.5562693,0.47206616,0.53648174,0.47216675,0.52325094,0.53183305,0.45957446,0.35183603,0.64569443
801,1,0.44297045,0.55372405,0.53163224,0.4736252,0.827782,0.21466559,0.53747463,0.4709509,0.4732522,0.5150182
802,0,0.43871692,0.5577748,0.5376002,0.4670289,0.3825676,0.63989604,0.5347829,0.46340317,0.49888298,0.46672204
803,0,0.45867407,0.537695,0.4752668,0.533065,0.6665883,0.37821114,0.52676445,0.5321784,0.49786085,0.49011597
804,1,0.3904555,0.6067802,0.45674053,0.55232793,0.45671973,0.6056621,0.51498306,0.47808304,0.4780931,0.49085802
805,0,0.39297676,0.6041592,0.50552225,0.5011133,0.7247064,0.31346577,0.60662985,0.41985875,0.49832603,0.4957417
806,0,0.45276934,0.543859,0.5734326,0.4296556,0.75606656,0.32051274,0.59588003,0.45272315,0.5220893,0.45296636
807,0,0.49130803,0.5045392,0.56547976,0.43800604,0.6565816,0.44739202,0.54851115,0.43041715,0.44806308,0.5347069
808,0,0.55032676,0.44426754,0.53912747,0.46566013,0.7421924,0.29937267,0.56213987,0.49490166,0.44838542,0.5264061
809,1,0.4177677,0.5790861,0.5132709,0.49284738,0.4173453,0.6234887,0.5427564,0.4855162,0.4634075,0.5167267
810,0,0.4154948,0.5813263,0.50601774,0.5005326,0.33034045,0.6835549,0.5027424,0.53562856,0.39804196,0.60561615
811,1,0.45372558,0.54286325,0.4968832,0.5100143,0.4664477,0.5718807,0.53804636,0.47491395,0.5986719,0.40493035
812,1,0.40513438,0.59156704,0.51888055,0.48682782,0.17455614,0.80217427,0.47665405,0.5043668,0.3328976,0.652109
813,1,0.59585696,0.39902216,0.55471134,0.4491938,0.76848114,0.284124,0.5654259,0.4752052,0.546902,0.43380356
814,1,0.53112376,0.46425733,0.64215916,0.35728872,0.4225481,0.65801597,0.46944502,0.5272269,0.42133456,0.58230764
815,0,0.40307683,0.59388006,0.44381344,0.5660749,0.29874954,0.74207765,0.5245967,0.5040589,0.46727484,0.5273558
816,0,0.43634528,0.56023794,0.44689038,0.5627943,0.30753362,0.70221156,0.51157194,0.47416848,0.4425617,0.5373596
817,1,0.39443874,0.6025109,0.44866884,0.56101453,0.7601868,0.2860699,0.5620206,0.50699633,0.40341508,0.5891775
818,1,0.37293375,0.62485486,0.52432585,0.48136145,0.2726819,0.75370646,0.565716,0.48829445,0.29769236,0.69535947
819,1,0.3874985,0.609895,0.4381434,0.5719189,0.28356975,0.7325258,0.5344098,0.50059944,0.48434594,0.4990047
820,1,0.4012267,0.5957759,0.5146403,0.49123517,0.38556936,0.6133504,0.51684415,0.4590221,0.53233814,0.43040758
821,0,0.38676697,0.6104269,0.55771714,0.44700465,0.3567493,0.6739524,0.5593555,0.45438123,0.50042754,0.4709404
822,0,0.44369692,0.55319256,0.61351657,0.388528,0.5832244,0.49566767,0.5806788,0.40605897,0.537818,0.4808645
823,0,0.38481027,0.6126393,0.43875238,0.5713492,0.7788545,0.28301305,0.48485303,0.52901477,0.48052993,0.49381962
824,0,0.4203118,0.57650465,0.54772943,0.45664263,0.75450855,0.3299772,0.5739635,0.49276403,0.39928088,0.6093876
825,1,0.39903396,0.5979687,0.43621635,0.5737501,0.46799943,0.5436482,0.48548037,0.5185688,0.3928669,0.5845826
826,0,0.5740684,0.42086846,0.79143643,0.2031346,0.74939775,0.33091643,0.58456105,0.43866932,0.6601596,0.31050083
827,1,0.43437904,0.5625003,0.4912313,0.51615036,0.33558303,0.68930733,0.5598665,0.4709474,0.5923423,0.37821403
828,0,0.38589868,0.6116855,0.43507075,0.5748587,0.47730446,0.5225691,0.475455,0.5039981,0.31969392,0.66755784
829,1,0.4184307,0.5780765,0.5093223,0.49668404,0.70037246,0.38167202,0.5064416,0.51861507,0.45113492,0.5439844
830,0,0.41453847,0.5822262,0.4958042,0.51135087,0.5999415,0.46715245,0.6187516,0.37094906,0.63255477,0.3706533
831,0,0.51929796,0.47621632,0.63874006,0.36152738,0.79016113,0.3081934,0.6006875,0.39720717,0.6064659,0.34731096
832,0,0.4031946,0.59363306,0.47827157,0.5297799,0.6328127,0.4157288,0.5410466,0.4487082,0.5675552,0.40639806
833,0,0.45850152,0.5379513,0.50822186,0.49759677,0.60049784,0.45988876,0.5796206,0.40416944,0.45542517,0.5435616
834,0,0.41832784,0.5784375,0.4405591,0.56954694,0.48709694,0.5566753,0.7043245,0.30796766,0.5754985,0.4084119
835,1,0.46830285,0.5276632,0.6561161,0.34268528,0.661503,0.39141977,0.49530718,0.51642275,0.58580035,0.39334035
836,0,0.5751217,0.4199178,0.7436118,0.25242883,0.730293,0.34098762,0.58823824,0.43169174,0.605054,0.37023258
837,1,0.39526343,0.6018192,0.45237327,0.5570947,0.37862238,0.61877036,0.57226634,0.5128625,0.4600061,0.5362276
838,1,0.40595716,0.5909252,0.44424185,0.5656357,0.6722157,0.38922194,0.5827107,0.45310867,0.41945753,0.5745998
839,1,0.42825377,0.56848955,0.5630912,0.44026625,0.68141747,0.39370254,0.56207,0.43945593,0.59849215,0.40301815
840,0,0.3950897,0.6021053,0.44989514,0.55966014,0.62616366,0.46105984,0.5592007,0.43633416,0.4481793,0.54582083
841,1,0.4199474,0.57678986,0.46722907,0.54125607,0.396054,0.5872681,0.5258245,0.44647786,0.52154744,0.4780393
842,0,0.44130248,0.5551699,0.47244045,0.5364582,0.58271694,0.46715838,0.5367902,0.4968454,0.5160916,0.46153444
843,1,0.48882648,0.50725913,0.5441949,0.4601267,0.6781367,0.35480064,0.55581295,0.51515865,0.38681263,0.5904271
844,0,0.4229752,0.57373714,0.45878512,0.55025154,0.7466779,0.2600322,0.498445,0.49299592,0.46614835,0.5202667
845,0,0.44599587,0.55064094,0.54028124,0.4647659,0.54923886,0.48180017,0.4941295,0.5062086,0.57437783,0.41442525
846,1,0.5608491,0.43435332,0.6391654,0.3607942,0.6645342,0.44744614,0.54373384,0.47963047,0.6307265,0.3350917
847,0,0.53567344,0.45994535,0.63071686,0.3696543,0.30473977,0.74939555,0.5763436,0.47005245,0.5378832,0.4289908
848,0,0.52233756,0.47343084,0.55197906,0.45231888,0.6945833,0.31103516,0.5142914,0.4635658,0.58189,0.4106741
849,0,0.443226,0.5534701,0.567103,0.43624052,0.54587054,0.5009808,0.5487843,0.4251088,0.5069528,0.4896216
850,1,0.4879529,0.5079985,0.66354483,0.33520785,0.72288483,0.36820817,0.53853065,0.43475735,0.5505991,0.42562893
851,0,0.43904036,0.55771226,0.44199872,0.5679488,0.47342998,0.5252028,0.5014897,0.46285143,0.52252233,0.46654
852,0,0.4659415,0.5307822,0.51551235,0.49082333,0.7196836,0.32930166,0.54996836,0.45669848,0.38904402,0.59210443
853,0,0.44215214,0.5545732,0.5521289,0.45166358,0.23894122,0.7534416,0.5791131,0.44664007,0.59572345,0.38529325
854,0,0.43201345,0.56483716,0.4596392,0.5493135,0.65117633,0.36574197,0.5389492,0.5092155,0.49455914,0.48107386
855,0,0.3909351,0.60633904,0.47811314,0.5300636,0.33178988,0.69597656,0.526797,0.5058207,0.3085876,0.68529105
856,1,0.41758677,0.5791356,0.51574904,0.49020502,0.6397847,0.45854962,0.6221923,0.4843427,0.40992045,0.56507134
857,1,0.4159432,0.58095515,0.4718428,0.53630006,0.344902,0.651541,0.51589125,0.4780034,0.38746473,0.5858575
858,0,0.4069283,0.59006894,0.5387208,0.46588507,0.6379711,0.45437977,0.5481162,0.42053288,0.5748038,0.41947663
859,0,0.4405911,0.55596024,0.61924326,0.38133883,0.542644,0.53427815,0.5433667,0.44680035,0.5572256,0.43947774
860,0,0.4902533,0.5055036,0.6059685,0.3949357,0.5443838,0.5397388,0.57137406,0.45085907,0.66929185,0.30904382
861,1,0.41380703,0.58304876,0.5009433,0.5059838,0.48588225,0.5925769,0.520488,0.52152693,0.3741964,0.61583126
862,0,0.41961953,0.57719874,0.43665704,0.57333934,0.5305648,0.4796561,0.51218414,0.52027637,0.4898853,0.50920826
863,0,0.40642092,0.59039974,0.4427485,0.5672493,0.5925707,0.44031724,0.69806004,0.340613,0.68787366,0.28749046
864,1,0.3869225,0.61040163,0.44854134,0.5609769,0.30557513,0.6994195,0.47594574,0.4911643,0.5212048,0.46841553
865,0,0.3861421,0.6112313,0.45663285,0.55243695,0.561076,0.49348912,0.50393414,0.47036418,0.41160288,0.56951624
866,0,0.56146824,0.4337034,0.6480749,0.35064664,0.7398503,0.32674575,0.5678442,0.4616352,0.5461869,0.39832973
867,0,0.3778537,0.61990887,0.4425189,0.56764925,0.24902797,0.7718623,0.5784229,0.40321395,0.4797637,0.51637566
868,0,0.42058238,0.576126,0.5483031,0.45581183,0.39010894,0.598689,0.53803796,0.48095405,0.38151446,0.5939001
869,0,0.4503905,0.5465378,0.5549994,0.44863898,0.66179144,0.39435512,0.58377355,0.47682843,0.4655993,0.47183228
870,0,0.5147147,0.4810743,0.5854115,0.41648936,0.7165394,0.35546583,0.5679996,0.47903696,0.5298336,0.4750575
