,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
2853,1,1,0,1,0,0
2854,0,1,0,0,0,0
2855,1,0,0,1,0,1
2856,0,1,1,0,0,0
2857,0,1,0,1,0,0
2858,0,1,1,0,0,0
2859,0,0,0,0,0,0
2860,0,1,1,1,0,1
2861,1,1,1,1,0,1
2862,0,1,0,0,0,1
2863,1,1,1,1,1,1
2864,1,1,1,1,0,1
2865,0,1,1,0,0,1
2866,0,0,0,0,0,0
2867,0,1,0,0,0,0
2868,0,1,0,0,0,0
2869,1,1,1,1,1,1
2870,1,1,0,1,1,1
2871,0,1,1,0,0,0
2872,0,1,1,0,0,0
2873,0,1,0,0,0,0
2874,0,1,1,0,0,0
2875,1,1,1,1,1,1
2876,1,1,0,1,0,1
2877,1,1,1,1,0,1
2878,1,1,1,1,0,1
2879,1,0,0,1,1,0
2880,1,1,1,1,0,1
2881,1,1,1,1,1,1
2882,0,0,0,0,0,0
2883,1,1,1,1,0,1
2884,1,1,1,1,0,0
2885,0,1,1,0,0,0
2886,0,1,0,0,0,0
2887,0,0,0,0,1,0
2888,1,0,0,1,0,1
2889,1,1,1,1,0,1
2890,0,1,0,1,0,0
2891,0,0,0,0,1,1
2892,0,0,0,0,0,0
2893,0,1,1,0,0,0
2894,1,1,1,1,0,1
2895,0,1,0,0,0,0
2896,1,1,1,1,0,1
2897,0,1,0,0,0,0
2898,1,1,1,1,0,1
2899,0,1,1,0,0,0
2900,1,1,1,1,0,1
2901,0,1,0,0,0,1
2902,1,1,1,1,0,1
2903,1,1,1,1,0,1
2904,0,1,1,0,0,1
2905,1,1,1,1,1,1
2906,1,1,1,1,0,1
2907,0,0,0,1,0,0
2908,1,1,1,1,0,1
2909,1,1,0,1,0,0
2910,0,1,0,0,0,0
2911,0,1,1,0,0,1
2912,0,1,1,0,0,1
2913,1,1,0,0,0,1
2914,0,1,1,1,0,1
2915,0,1,0,0,0,1
2916,0,1,0,0,0,0
2917,0,0,0,0,0,0
2918,1,1,0,1,0,1
2919,0,0,0,0,0,0
2920,0,1,1,0,0,1
2921,0,1,0,0,0,1
2922,0,1,0,0,0,0
2923,0,1,0,0,1,1
2924,1,1,0,1,0,1
2925,1,1,1,1,0,1
2926,0,0,0,0,0,1
2927,0,1,0,0,0,0
2928,1,1,0,1,0,0
2929,0,0,0,0,0,0
2930,1,1,1,1,0,1
2931,1,1,0,1,1,1
2932,0,1,0,0,0,0
2933,1,0,0,0,0,0
2934,0,1,1,0,0,0
2935,0,0,0,0,0,1
2936,1,1,1,1,0,1
2937,0,1,1,0,0,0
2938,1,1,1,0,0,1
2939,0,1,0,0,0,0
2940,0,1,0,0,0,1
2941,0,1,0,0,0,1
2942,0,0,0,0,0,0
2943,1,1,1,1,1,1
2944,1,1,0,0,0,1
2945,1,1,1,1,0,1
2946,1,1,1,1,0,1
2947,0,1,0,0,0,0
2948,0,1,1,1,0,0
2949,1,1,0,1,1,1
2950,0,1,0,0,0,1
2951,0,1,0,0,0,1
2952,1,1,0,1,0,0
2953,0,1,1,0,0,0
2954,0,1,1,0,0,0
2955,0,1,0,0,0,0
2956,0,1,0,0,0,1
2957,1,1,1,1,0,1
2958,1,1,0,0,0,1
2959,0,1,0,0,0,0
2960,0,1,0,0,0,1
2961,0,0,0,1,0,1
2962,1,1,0,1,0,1
2963,0,1,1,0,1,1
2964,0,1,1,0,0,1
2965,1,1,1,1,0,0
2966,0,1,0,0,0,0
2967,0,1,0,0,1,0
2968,0,0,0,0,0,1
2969,0,1,0,0,0,1
2970,0,1,1,1,0,1
2971,0,1,0,1,1,1
2972,1,1,1,1,0,1
2973,0,1,0,0,0,0
2974,0,0,0,0,0,0
2975,0,1,1,0,0,1
2976,0,1,0,0,0,1
2977,0,1,0,0,0,0
2978,1,1,0,1,1,1
2979,0,1,0,0,0,1
2980,0,1,0,0,0,0
2981,1,1,1,1,0,1
2982,0,1,1,0,0,0
2983,0,0,0,0,0,0
2984,1,1,1,1,1,1
2985,0,1,0,0,0,0
2986,1,1,1,1,0,1
2987,0,1,0,0,0,1
2988,1,1,0,0,0,0
2989,1,1,0,1,0,0
2990,1,1,1,1,0,1
2991,0,1,1,0,0,1
2992,1,1,0,1,0,1
2993,0,0,0,0,0,0
2994,0,1,1,0,0,1
2995,1,1,1,1,0,1
2996,1,1,0,0,0,0
2997,0,1,1,0,0,0
2998,0,1,1,0,0,1
2999,1,1,1,0,0,1
3000,1,1,1,1,0,1
3001,1,1,0,1,0,1
3002,1,1,1,1,0,1
3003,1,1,1,1,0,1
3004,0,0,0,0,0,0
3005,1,1,1,1,0,1
3006,1,1,1,1,0,1
3007,1,1,0,1,0,0
3008,1,1,0,1,0,1
3009,0,1,0,0,0,0
3010,0,0,0,0,0,0
3011,0,1,0,0,0,1
3012,1,1,1,1,0,1
3013,0,1,1,0,0,0
3014,0,1,1,0,0,1
3015,0,0,0,0,0,0
3016,1,1,1,1,0,1
3017,0,1,0,0,0,1
3018,1,1,1,1,0,1
3019,1,1,0,1,0,0
3020,1,1,0,1,0,1
3021,0,1,1,1,0,0
3022,0,0,1,0,0,0
3023,1,1,1,1,0,1
3024,0,1,1,0,0,1
3025,1,1,1,1,0,1
3026,1,1,1,1,0,1
3027,0,1,0,0,0,1
3028,1,1,1,1,1,1
3029,1,1,0,1,0,1
3030,0,0,1,0,0,0
3031,1,1,0,1,0,1
3032,1,1,1,1,0,1
3033,0,1,1,0,0,0
3034,1,1,1,1,0,1
3035,0,1,1,0,0,0
3036,1,1,1,1,0,1
3037,1,1,0,1,0,1
3038,0,0,0,0,0,0
3039,0,1,1,0,0,0
3040,0,1,0,0,0,0
3041,0,1,1,1,0,1
3042,1,1,1,1,1,1
3043,0,1,0,0,0,1
3044,1,1,1,1,0,1
3045,0,1,1,0,0,1
3046,1,1,1,1,0,1
3047,1,1,1,1,0,1
3048,1,1,0,1,0,1
3049,1,1,1,1,0,1
3050,0,1,0,0,0,1
3051,0,0,0,0,0,0
3052,0,1,0,0,1,1
3053,0,0,0,0,0,0
3054,0,0,0,1,0,1
3055,0,1,1,0,0,1
3056,1,1,1,1,0,1
3057,0,1,1,0,0,1
3058,1,1,0,1,0,0
3059,0,1,1,0,0,0
3060,1,1,1,1,0,0
3061,1,1,1,1,0,1
3062,1,1,1,1,0,1
3063,0,1,0,0,0,0
3064,0,0,0,0,0,0
3065,0,1,0,0,0,1
3066,1,1,1,0,0,0
3067,1,1,0,1,0,0
3068,0,1,0,0,0,0
3069,0,0,0,0,0,0
3070,0,0,0,0,0,0
3071,0,1,1,0,0,0
3072,0,1,0,0,0,1
3073,0,0,0,1,0,1
3074,1,1,0,1,0,1
3075,1,1,1,1,1,1
3076,0,1,0,0,0,0
3077,1,1,1,1,1,1
3078,0,0,0,0,0,0
3079,0,1,0,1,0,1
3080,1,1,0,0,1,1
3081,1,1,1,1,0,1
3082,0,1,0,0,0,0
3083,0,0,0,0,0,0
3084,1,1,1,1,1,1
3085,1,1,0,1,0,1
3086,0,0,0,0,0,0
3087,1,1,1,1,1,1
3088,1,1,1,1,0,1
3089,0,1,1,0,0,1
3090,1,1,1,1,1,1
3091,0,1,1,0,0,0
3092,0,1,1,0,0,1
3093,1,0,0,1,0,1
3094,0,1,0,0,0,1
3095,0,1,0,0,0,0
3096,0,1,0,0,0,0
3097,0,1,0,0,0,1
3098,0,0,0,1,0,0
3099,0,1,0,0,0,1
3100,0,1,1,1,0,1
3101,1,1,0,1,1,1
3102,0,1,1,0,0,1
3103,0,0,0,0,0,0
3104,0,0,1,1,0,0
3105,0,1,0,1,1,1
3106,1,1,1,1,1,1
3107,0,1,0,0,0,0
3108,0,1,0,0,1,0
3109,1,1,0,1,0,1
3110,1,1,1,1,0,1
3111,0,1,1,0,1,1
3112,0,1,0,0,0,1
3113,1,1,1,1,0,1
3114,0,0,0,0,0,1
3115,0,1,0,1,0,1
3116,0,0,0,0,0,0
3117,1,1,1,1,1,1
3118,1,1,1,1,1,1
3119,0,0,0,0,0,1
3120,0,1,0,0,0,0
3121,0,1,0,0,0,1
3122,1,1,0,1,0,1
3123,1,1,0,1,0,1
3124,1,1,0,1,0,0
3125,0,1,0,0,0,0
3126,0,1,1,0,0,1
3127,0,0,0,0,0,0
3128,0,0,0,0,0,0
3129,0,1,1,0,0,1
3130,1,1,1,1,0,1
3131,0,0,0,0,0,1
3132,0,1,1,0,0,0
3133,0,1,1,1,0,0
3134,1,1,1,1,0,1
3135,1,1,1,0,0,1
3136,1,1,0,1,0,1
3137,1,1,1,0,0,1
3138,0,1,0,0,0,0
3139,0,1,0,1,0,0
3140,1,1,1,1,1,1
3141,1,1,0,0,0,1
3142,0,1,1,1,1,1
3143,1,1,0,1,0,1
3144,0,1,0,1,0,0
3145,0,1,0,0,0,0
3146,1,1,0,1,1,1
3147,0,1,1,1,0,0
3148,1,1,1,1,1,1
3149,1,1,1,1,0,1
3150,0,0,0,0,0,1
3151,0,0,0,0,0,0
3152,1,1,1,1,1,1
3153,1,1,1,1,0,1
3154,1,1,1,1,0,1
3155,0,1,1,0,0,1
3156,1,1,1,1,1,1
3157,1,1,0,1,0,0
3158,1,1,1,1,0,0
3159,0,0,0,0,0,0
3160,1,1,1,1,1,1
3161,1,1,1,1,0,1
3162,0,1,0,0,0,1
3163,1,1,0,1,0,1
3164,0,1,1,0,0,0
3165,1,1,1,1,1,1
3166,1,1,1,1,0,1
3167,0,1,0,0,0,1
3168,0,0,0,0,0,1
3169,1,1,0,1,0,1
3170,1,1,1,1,0,1
3171,0,1,0,0,0,0
3172,0,1,1,1,1,1
3173,0,1,0,0,1,1
3174,1,1,1,1,0,1
3175,0,1,1,0,0,0
3176,1,1,0,1,0,1
3177,1,1,1,1,0,1
3178,1,1,1,1,0,1
3179,0,1,0,0,0,0
3180,0,1,1,0,0,1
3181,1,1,1,1,0,1
3182,0,0,0,0,0,0
3183,0,1,0,1,0,1
3184,1,1,1,1,0,1
3185,0,1,0,0,0,1
3186,0,1,0,1,1,0
3187,1,0,0,1,0,1
3188,0,1,0,1,0,1
3189,1,1,0,1,0,1
3190,1,1,1,1,0,1
3191,0,1,1,0,0,1
3192,0,0,0,0,0,0
3193,0,0,0,0,0,0
3194,0,1,1,0,0,0
3195,1,1,1,1,1,1
3196,0,1,0,0,0,1
3197,0,1,0,0,0,0
3198,0,1,1,0,0,0
3199,0,1,0,0,0,0
3200,1,1,0,1,0,1
3201,0,0,0,0,1,0
3202,0,1,1,0,0,1
3203,0,1,0,0,0,1
3204,0,1,0,0,0,1
3205,0,1,0,0,0,1
3206,0,1,1,0,0,1
3207,0,1,1,0,0,0
3208,1,1,1,1,0,1
3209,0,1,1,0,0,0
3210,0,1,0,0,0,1
3211,0,1,0,0,0,0
3212,1,1,0,1,0,1
3213,1,1,1,1,0,1
3214,1,1,1,1,0,1
3215,0,1,1,0,0,1
3216,1,1,0,1,0,1
3217,0,1,0,1,0,1
3218,0,1,0,0,0,0
3219,1,1,1,1,0,1
3220,0,0,0,0,1,1
3221,1,0,0,1,0,1
3222,0,1,0,1,0,1
3223,0,0,0,0,0,0
3224,0,1,0,1,0,1
3225,0,1,1,0,0,1
3226,0,0,0,0,0,0
3227,0,0,0,0,0,0
3228,0,0,0,0,0,0
3229,0,0,0,0,0,1
3230,0,1,0,0,0,0
3231,0,0,0,0,0,0
3232,0,1,0,0,0,0
3233,1,1,1,1,0,1
3234,0,1,0,0,0,1
3235,0,1,0,0,0,1
3236,0,0,0,0,0,1
3237,0,1,0,0,0,0
3238,1,1,1,1,0,1
3239,0,0,0,0,0,1
3240,0,1,0,0,0,0
3241,0,1,0,0,1,0
3242,0,1,0,0,0,1
3243,0,1,0,0,0,0
3244,1,1,1,1,0,1
3245,0,1,0,1,0,1
3246,0,0,0,0,0,0
3247,0,1,0,0,0,0
3248,0,0,0,0,0,0
3249,0,1,0,0,0,0
3250,0,1,0,0,0,1
3251,0,1,0,0,0,0
3252,0,1,1,0,0,0
3253,0,1,0,0,0,0
3254,1,1,1,1,0,1
3255,0,1,0,0,1,1
3256,0,1,1,1,0,1
3257,1,1,0,1,0,1
3258,1,1,0,0,0,1
3259,0,0,1,0,0,0
3260,0,0,0,0,0,1
3261,1,1,1,1,0,1
3262,0,0,0,0,0,0
3263,0,1,1,0,0,1
3264,1,1,1,1,0,1
3265,1,1,1,1,0,0
3266,0,0,0,0,0,0
3267,0,1,1,1,0,1
3268,0,1,0,0,0,1
3269,0,1,1,0,0,0
3270,1,1,1,1,1,1
3271,1,1,0,1,1,1
3272,1,1,0,1,0,1
3273,0,1,0,0,0,0
3274,1,1,1,1,1,1
3275,1,1,1,1,0,1
3276,1,1,0,1,1,1
3277,1,1,1,1,1,1
3278,1,1,1,1,1,1
3279,0,1,0,0,0,0
3280,0,1,0,1,0,1
3281,0,1,1,0,0,0
3282,1,1,0,1,0,1
3283,0,1,1,0,0,0
3284,0,1,1,1,1,0
3285,1,1,1,1,0,1
3286,0,1,0,0,0,0
3287,0,1,0,0,0,0
3288,0,1,0,0,0,0
3289,0,0,1,0,0,1
3290,1,1,1,1,1,1
3291,1,1,0,1,1,1
3292,0,1,0,0,0,1
3293,0,0,0,0,0,0
3294,0,0,0,1,0,1
3295,1,1,1,1,1,1
3296,1,1,1,1,1,1
3297,1,0,0,1,1,1
3298,1,1,1,1,0,1
3299,1,1,1,1,0,1
3300,0,1,0,0,0,0
3301,0,1,0,0,1,1
3302,0,1,0,0,0,0
3303,0,1,1,0,0,0
3304,1,1,1,1,1,1
3305,0,1,1,0,0,0
3306,1,1,0,1,0,1
3307,1,1,0,1,0,1
3308,0,0,0,0,0,0
3309,0,0,0,0,0,0
3310,0,1,1,0,1,1
3311,0,0,0,0,0,0
3312,0,0,0,0,0,1
3313,0,1,0,0,0,1
3314,0,1,0,1,0,1
3315,1,1,0,1,0,1
3316,0,0,0,0,0,0
3317,0,1,0,0,0,1
3318,0,0,0,0,0,0
3319,1,1,1,1,0,1
3320,0,1,1,0,0,1
3321,0,0,0,0,1,0
3322,0,1,1,0,0,0
3323,0,1,1,1,0,1
3324,0,1,0,0,0,0
3325,0,1,1,0,1,0
3326,0,1,0,1,0,1
3327,1,1,1,1,0,1
3328,1,1,0,1,0,1
3329,0,0,0,0,0,0
3330,1,1,1,1,0,1
3331,1,1,1,1,0,1
3332,0,1,1,0,0,0
3333,1,1,1,1,1,1
3334,0,0,0,0,1,1
3335,0,1,1,0,0,1
3336,0,1,0,1,0,0
3337,0,1,0,0,0,1
3338,0,0,0,0,0,0
3339,1,1,1,1,1,1
3340,0,0,0,0,1,0
3341,1,1,0,1,0,0
3342,1,1,1,1,1,1
3343,0,1,1,0,0,1
3344,1,1,1,1,0,1
3345,0,1,1,0,0,1
3346,0,1,0,0,0,1
3347,1,1,1,1,0,1
3348,1,1,1,1,0,1
3349,0,1,1,0,0,1
3350,0,1,1,0,0,1
3351,0,1,1,0,0,0
3352,0,1,1,0,1,1
3353,0,1,1,0,0,1
3354,0,0,0,0,0,0
3355,0,1,1,0,0,1
3356,0,1,1,0,0,0
3357,0,1,1,0,1,1
3358,0,0,0,0,0,0
3359,1,1,1,1,0,1
3360,0,1,0,1,0,0
3361,0,1,0,0,0,0
3362,0,0,0,0,0,0
3363,1,1,1,1,0,1
3364,0,1,0,0,0,0
3365,0,1,1,1,0,1
3366,0,1,0,0,0,0
3367,0,1,0,0,0,1
3368,1,1,0,1,0,1
3369,0,1,0,0,0,0
3370,0,1,0,0,0,0
3371,0,1,1,0,0,1
3372,0,0,0,0,0,0
3373,0,1,1,0,0,1
3374,1,1,0,1,0,1
3375,1,1,1,1,0,1
3376,1,1,1,1,0,1
3377,1,1,1,1,0,1
3378,0,1,0,1,1,1
3379,0,0,0,0,0,0
3380,0,0,0,0,0,0
3381,1,1,1,1,0,1
3382,0,1,0,0,1,0
3383,0,1,0,0,0,1
3384,0,1,0,0,0,1
3385,0,0,0,1,0,0
3386,1,1,1,1,0,1
3387,0,0,0,0,0,0
3388,1,0,0,1,0,1
3389,1,1,0,1,0,0
3390,0,1,0,0,0,0
3391,0,1,0,0,0,0
3392,0,1,0,0,0,0
3393,0,1,0,0,0,0
3394,0,0,0,1,0,0
3395,0,1,0,0,0,1
3396,0,0,0,0,0,0
3397,0,1,0,0,0,0
3398,0,1,1,0,1,0
3399,0,1,1,0,0,1
3400,1,1,1,1,0,0
3401,0,0,0,1,0,0
3402,0,1,1,1,0,1
3403,1,1,0,1,0,1
3404,0,1,1,0,0,1
3405,1,1,0,1,0,1
3406,1,1,0,1,0,1
3407,1,1,1,1,1,1
3408,1,1,1,1,0,1
3409,0,0,0,0,0,0
3410,1,1,1,1,0,1
3411,1,1,1,1,1,1
3412,0,1,1,1,0,1
3413,0,1,0,0,0,1
3414,1,1,1,0,0,1
3415,0,1,0,0,0,1
3416,1,1,0,1,0,1
3417,0,1,0,0,0,1
3418,0,1,1,0,0,0
3419,1,1,1,1,1,1
3420,0,1,0,0,1,1
3421,0,0,0,0,0,0
3422,1,1,1,1,0,1
3423,1,1,1,1,1,1
3424,0,1,0,0,0,1
3425,1,1,0,1,1,1
3426,0,0,0,0,0,0
3427,1,1,1,1,1,1
3428,1,1,0,1,0,1
3429,1,1,1,0,0,0
3430,0,1,0,0,0,0
3431,0,0,0,0,0,0
3432,0,1,1,0,0,1
3433,0,1,0,0,0,1
3434,0,1,0,0,0,0
3435,1,0,1,1,0,1
3436,1,1,0,1,1,1
3437,0,1,1,1,0,1
3438,1,1,1,1,0,1
3439,0,0,0,0,0,0
3440,0,1,0,0,0,0
3441,0,1,0,0,0,0
3442,0,1,0,0,0,1
3443,0,1,1,0,0,1
3444,1,1,0,1,0,1
3445,0,1,1,1,1,1
3446,0,0,0,0,0,0
3447,1,1,0,1,0,1
3448,1,1,0,1,0,0
3449,0,1,0,0,0,1
3450,0,0,0,0,0,0
3451,0,0,0,0,0,1
3452,1,1,0,1,0,1
3453,1,1,1,1,1,1
3454,1,1,0,1,0,0
3455,0,0,0,0,0,0
3456,1,1,0,1,0,1
3457,1,1,1,1,1,1
3458,1,1,1,1,0,1
3459,0,0,0,0,0,0
3460,1,1,1,0,0,1
3461,0,1,1,1,0,1
3462,0,1,1,0,0,0
3463,0,1,1,0,0,0
3464,0,0,0,0,0,0
3465,0,1,0,0,0,1
3466,1,1,1,1,1,1
3467,1,1,1,1,0,1
3468,0,0,0,0,0,0
3469,0,1,0,0,0,0
3470,1,1,0,1,0,0
3471,1,1,1,1,0,1
3472,1,1,1,1,0,1
3473,1,1,1,1,1,1
3474,0,1,0,0,0,0
3475,0,1,0,0,0,1
3476,0,1,1,0,0,0
3477,0,0,0,0,0,1
3478,1,1,1,0,0,1
3479,0,1,0,0,1,0
3480,1,1,0,1,0,1
3481,0,0,0,1,0,0
3482,0,1,1,0,0,1
3483,0,1,1,0,1,1
3484,0,0,0,0,0,0
3485,0,0,0,0,0,0
3486,0,0,0,1,0,0
3487,0,1,0,0,1,1
3488,0,1,0,0,0,0
3489,0,1,0,1,0,1
3490,1,1,1,1,0,1
3491,1,1,1,1,0,1
3492,0,1,1,0,0,0
3493,0,1,0,0,0,1
3494,0,1,0,0,0,0
3495,0,1,1,0,0,1
3496,0,1,0,0,0,0
3497,0,1,1,0,0,0
3498,1,1,0,1,1,1
3499,1,1,1,1,1,1
3500,1,1,1,1,1,1
3501,1,1,0,1,0,1
3502,1,1,1,1,0,1
3503,0,1,0,0,0,1
3504,1,1,1,1,1,1
3505,0,0,0,0,0,1
3506,0,1,0,0,0,1
3507,0,0,0,0,0,1
3508,1,1,1,1,1,1
3509,0,1,0,1,0,1
3510,0,1,0,0,0,0
3511,0,1,1,0,0,1
3512,0,1,0,0,0,0
3513,0,1,1,0,0,0
3514,0,1,1,0,0,0
3515,0,1,0,0,0,0
3516,1,1,0,1,0,1
3517,0,0,0,0,0,0
3518,0,1,1,0,0,1
3519,1,1,0,1,0,1
3520,0,1,1,0,1,1
3521,0,0,0,0,0,0
3522,1,1,1,0,0,1
3523,1,1,1,1,0,1
3524,0,1,0,0,0,0
3525,0,1,1,0,0,0
3526,1,1,1,1,0,1
3527,0,1,0,0,0,0
3528,0,0,0,0,0,0
3529,0,1,1,1,0,1
3530,1,1,1,1,0,1
3531,0,0,0,0,0,0
3532,0,1,0,0,0,1
3533,0,1,1,0,0,0
3534,0,0,0,0,0,0
3535,0,0,1,0,1,1
3536,1,1,1,1,0,1
3537,0,1,1,0,0,0
3538,0,1,1,1,0,1
3539,0,0,0,0,0,0
3540,1,1,1,1,0,1
3541,0,1,1,0,0,1
3542,0,1,0,0,0,1
3543,0,1,0,1,0,1
3544,0,1,1,0,0,0
3545,0,1,1,1,0,0
3546,0,1,0,0,0,1
3547,1,1,0,1,0,1
3548,0,0,0,0,0,0
3549,0,0,0,0,0,0
3550,0,1,0,1,0,0
3551,1,1,1,1,0,1
3552,1,0,1,1,0,1
3553,0,0,0,0,0,0
3554,1,1,1,1,0,1
3555,1,1,1,1,1,1
3556,0,1,1,0,0,0
3557,1,1,0,1,0,1
3558,1,1,0,1,0,1
3559,1,0,0,1,0,1
3560,0,1,1,0,1,1
3561,1,1,1,1,0,1
3562,1,1,0,1,0,1
3563,0,1,1,0,0,1
3564,0,0,0,0,1,1
3565,0,1,0,0,1,1
3566,0,1,1,0,0,1
3567,1,1,1,1,0,1
3568,0,1,0,0,0,1
3569,0,1,0,0,1,1
3570,1,1,1,1,0,1
3571,0,1,0,1,0,1
3572,0,0,0,0,0,1
3573,1,1,1,1,0,1
3574,0,1,0,1,0,0
3575,0,0,0,0,0,0
3576,0,1,1,0,0,1
3577,0,1,0,0,0,0
3578,1,1,1,1,0,1
3579,1,1,1,1,0,1
3580,0,1,1,0,0,1
3581,1,1,1,1,1,1
3582,1,1,1,1,0,1
3583,0,0,0,0,0,0
3584,1,1,1,1,0,1
3585,1,1,0,1,0,1
3586,1,1,1,1,0,1
3587,0,1,0,0,0,1
3588,1,1,0,1,0,1
3589,0,1,1,1,0,0
3590,0,0,0,0,0,0
3591,0,1,0,0,0,0
3592,1,1,1,1,1,1
3593,0,0,0,0,0,0
3594,0,0,0,1,0,0
3595,0,1,1,0,0,1
3596,1,1,1,1,0,1
3597,1,1,0,1,0,1
3598,0,0,0,0,0,1
3599,0,1,0,0,0,0
3600,1,1,1,0,0,0
3601,1,0,0,1,0,1
3602,0,1,0,1,0,0
3603,0,0,0,0,0,0
3604,0,0,0,1,0,0
3605,0,1,1,1,0,0
3606,0,1,0,0,0,0
3607,0,1,0,0,0,0
3608,1,1,1,1,0,1
3609,1,1,1,1,1,1
3610,0,1,0,0,0,1
3611,1,1,1,1,1,1
3612,0,1,1,1,0,1
3613,0,1,1,0,1,1
3614,0,1,1,1,0,1
3615,1,1,1,1,0,1
3616,1,1,1,1,0,1
3617,1,1,0,1,1,1
3618,1,1,1,1,0,1
3619,1,0,0,1,0,1
3620,0,1,1,0,0,1
3621,0,1,0,0,0,0
3622,0,1,1,0,0,1
3623,0,1,1,0,0,0
3624,1,0,0,1,0,1
3625,0,1,0,0,0,1
3626,1,1,1,1,0,1
3627,0,0,0,0,0,0
3628,1,1,0,1,0,1
3629,1,1,1,1,0,1
3630,1,1,0,1,0,1
3631,0,1,0,0,0,1
3632,1,1,1,1,0,1
3633,0,1,0,0,0,0
3634,1,1,1,1,1,1
3635,0,1,1,0,0,1
3636,0,1,1,0,0,0
3637,0,1,0,0,1,0
3638,0,1,0,0,0,1
3639,0,1,0,0,0,0
3640,0,1,0,1,0,0
3641,0,1,0,0,0,0
3642,0,1,1,0,0,1
3643,0,0,0,0,0,0
3644,1,1,1,1,0,1
3645,0,1,1,0,0,1
3646,0,0,0,0,0,1
3647,1,1,1,1,0,1
3648,0,0,0,0,0,1
3649,0,1,0,0,0,0
3650,0,0,0,0,1,0
3651,0,1,0,0,0,0
3652,0,0,0,0,0,0
3653,0,1,1,1,0,1
3654,0,1,0,1,0,1
3655,0,1,0,0,0,1
3656,1,1,1,1,1,1
3657,1,1,1,1,0,1
3658,1,1,0,1,0,1
3659,0,1,1,0,0,0
3660,0,1,0,0,0,0
3661,1,1,1,1,0,1
3662,0,1,1,0,0,1
3663,0,1,0,0,0,1
3664,0,0,0,0,0,0
3665,0,1,1,0,0,0
3666,0,0,0,0,0,0
3667,0,1,1,1,1,1
3668,1,1,1,1,0,1
3669,0,0,0,0,0,0
3670,0,0,0,0,0,1
3671,0,1,0,0,1,0
3672,1,1,0,1,1,1
3673,0,1,1,0,0,0
3674,1,1,1,1,0,1
3675,0,1,1,0,0,0
3676,0,1,0,0,0,0
3677,1,1,1,1,1,1
3678,1,1,1,1,0,1
3679,1,1,1,1,0,1
3680,0,1,1,1,1,1
3681,1,1,1,1,0,1
3682,0,1,1,0,0,0
3683,1,1,1,1,0,1
3684,1,1,1,1,0,1
3685,0,0,0,0,0,0
3686,0,0,0,0,0,1
3687,1,1,1,1,0,1
3688,0,1,1,0,0,0
3689,0,1,1,0,0,0
3690,1,1,0,1,0,1
3691,0,1,1,0,0,1
3692,0,1,1,0,0,0
3693,0,1,0,0,0,0
3694,1,1,1,1,0,1
3695,0,1,0,0,0,0
3696,1,1,0,1,1,1
3697,0,1,0,0,0,0
3698,0,1,0,1,0,1
3699,1,1,1,1,0,1
3700,0,0,0,0,0,0
3701,0,1,0,0,0,0
3702,1,1,1,1,1,1
3703,0,0,0,0,0,0
3704,0,1,1,0,0,1
3705,1,1,1,0,0,1
3706,0,1,1,0,0,0
3707,1,1,1,1,1,1
3708,0,1,0,0,0,0
3709,0,0,1,0,0,1
3710,1,1,0,1,0,1
3711,0,1,0,0,0,0
3712,0,1,1,0,0,1
3713,0,0,0,0,0,0
3714,0,1,0,0,0,1
3715,0,0,0,0,0,0
3716,0,1,0,1,1,1
3717,0,0,0,0,0,0
3718,1,1,0,1,0,1
3719,0,1,0,0,0,0
3720,1,1,1,1,0,1
3721,0,1,1,0,0,1
3722,0,1,0,0,0,0
3723,1,1,1,1,1,1
3724,0,1,0,0,0,1
3725,0,1,0,1,0,1
3726,0,1,0,1,0,1
3727,1,1,0,1,0,1
3728,0,1,0,0,0,0
3729,0,1,0,0,1,1
3730,1,1,1,1,0,1
3731,0,0,0,0,0,0
3732,0,1,0,0,0,1
3733,0,1,1,0,0,1
3734,0,0,0,0,0,0
3735,0,1,0,0,0,1
3736,0,1,0,1,0,1
3737,0,1,0,0,1,1
3738,0,0,0,0,0,0
3739,1,1,0,1,0,1
3740,0,0,0,0,1,0
3741,1,1,1,1,0,1
3742,1,1,1,1,0,1
3743,0,0,0,0,0,0
3744,1,1,0,1,0,1
3745,0,1,1,0,0,0
3746,1,1,1,1,0,1
3747,0,1,0,0,0,0
3748,0,1,1,0,0,0
3749,0,0,0,0,0,0
3750,0,1,1,0,0,1
3751,0,1,1,1,0,1
3752,0,1,1,0,0,1
3753,1,1,0,1,0,0
3754,1,1,0,1,0,1
3755,1,1,1,1,1,1
3756,0,1,0,0,0,1
3757,1,1,0,1,0,1
3758,1,1,1,1,0,1
3759,0,0,0,0,0,0
3760,1,1,1,1,1,1
3761,0,1,1,0,0,1
3762,0,1,0,0,0,1
3763,1,1,0,1,0,1
3764,0,1,1,0,0,1
3765,1,1,0,1,0,1
3766,0,1,0,0,0,1
3767,1,1,1,1,0,1
3768,1,1,0,1,0,0
3769,0,0,0,0,0,0
3770,0,1,0,0,0,0
3771,1,1,0,1,1,1
3772,0,1,0,1,0,0
3773,0,1,0,0,0,0
3774,0,1,0,0,0,1
3775,0,0,0,0,0,0
3776,1,1,0,1,0,1
3777,1,1,1,1,1,1
3778,0,1,0,0,0,1
3779,1,1,1,0,0,0
3780,0,1,0,1,0,0
3781,0,0,0,0,0,0
3782,1,1,1,0,1,1
