,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
652,0,0.4689552,0.5273306,0.5712109,0.43228367,0.7220392,0.33084792,0.5542649,0.48381257,0.39622745,0.5821281
653,0,0.37886968,0.6187579,0.508956,0.4972515,0.34939677,0.6679742,0.5703059,0.41007832,0.30778164,0.69028294
654,0,0.44990686,0.5466277,0.57112783,0.43200392,0.4283348,0.57203144,0.47760722,0.5198228,0.38402194,0.59698623
655,0,0.5051152,0.49075532,0.61862934,0.38199604,0.59229195,0.43778086,0.48869088,0.4882979,0.4374469,0.56307364
656,0,0.41590756,0.5807241,0.49432272,0.5129453,0.40378118,0.61968803,0.5616913,0.45748705,0.4548641,0.5313514
657,1,0.3780115,0.61983293,0.4673852,0.54119813,0.38365167,0.7058055,0.5486206,0.47653702,0.40964603,0.58445126
658,0,0.41062206,0.5862784,0.50665957,0.4996242,0.6553411,0.37774462,0.5177139,0.49437678,0.4286999,0.5541138
659,0,0.38006026,0.61761564,0.44694394,0.5627388,0.35293505,0.63789916,0.51888293,0.5057497,0.50675863,0.49330795
660,0,0.3913376,0.60577,0.48572013,0.52163666,0.47155952,0.53607166,0.5265889,0.467519,0.4377349,0.5624042
661,0,0.4099675,0.5869763,0.56861085,0.43442386,0.51102006,0.54173887,0.530856,0.46386763,0.39334497,0.5901062
662,0,0.47000808,0.5262062,0.5299362,0.47494382,0.5869031,0.49257368,0.52144,0.41883725,0.3868875,0.5873117
663,0,0.42302257,0.5736975,0.46672073,0.5422339,0.780107,0.2574578,0.5117949,0.45941657,0.36548626,0.6095032
664,1,0.38475707,0.6126512,0.45276105,0.5565767,0.46175992,0.5421374,0.5295548,0.48074767,0.364725,0.6346526
665,0,0.5668759,0.4278376,0.56587684,0.43781444,0.8141607,0.24516088,0.56736207,0.4658029,0.36476657,0.622399
666,1,0.62160677,0.37218648,0.7184535,0.2776515,0.70595014,0.3527909,0.54422444,0.4546121,0.5541646,0.44238058
667,0,0.3926826,0.6045312,0.44654936,0.5633408,0.24111408,0.7348905,0.53060156,0.47776943,0.32528502,0.6603575
668,1,0.41011006,0.5866896,0.4365624,0.5734074,0.31438,0.6611799,0.48423496,0.5138523,0.35245603,0.6397933
669,0,0.4269944,0.5698806,0.5132355,0.49237457,0.554315,0.5247543,0.62094676,0.42469782,0.4911831,0.47920594
670,0,0.43672785,0.5602754,0.49927396,0.50807625,0.5661525,0.50893724,0.5251644,0.45671752,0.4720393,0.533056
671,0,0.45612848,0.5406131,0.4680312,0.54062533,0.4790508,0.5776578,0.518786,0.48064017,0.48692584,0.48926148
672,1,0.39595908,0.6011225,0.54553825,0.4588531,0.68508154,0.37372738,0.554749,0.4381937,0.45119885,0.52800584
673,0,0.524471,0.4708669,0.61856675,0.38208738,0.5715651,0.46543956,0.5415216,0.48023286,0.58243334,0.41858
674,1,0.40990233,0.58688116,0.45944548,0.54959035,0.55769503,0.46807894,0.5454358,0.47624913,0.5423547,0.43544626
675,0,0.41307482,0.5838641,0.5006413,0.50635844,0.4647447,0.5529182,0.5370882,0.44221187,0.5474298,0.41898584
676,0,0.43732873,0.559658,0.61937416,0.38100344,0.5875211,0.4609461,0.4911322,0.45523942,0.5580479,0.38824558
677,0,0.40848166,0.58842963,0.4614443,0.54757005,0.46228623,0.53205246,0.5520506,0.4574365,0.53879076,0.44821978
678,0,0.3961468,0.60088295,0.48824632,0.5197446,0.50474954,0.53328156,0.5388375,0.4493926,0.58876896,0.3886985
679,0,0.47122538,0.52489424,0.521143,0.48441106,0.58722353,0.4411461,0.56333387,0.43769917,0.7408651,0.23388469
680,0,0.63709235,0.35744953,0.7661197,0.22908047,0.74047047,0.32398343,0.5832235,0.42727602,0.6462567,0.32342458
681,0,0.39253563,0.6045137,0.4715599,0.5368025,0.2574054,0.7247338,0.5130006,0.5034227,0.3684972,0.6359179
682,1,0.45934486,0.53698367,0.5926441,0.40951294,0.80153275,0.21542057,0.5213484,0.43517333,0.38571432,0.5954688
683,1,0.42916065,0.5672747,0.5172636,0.48848805,0.3862507,0.62908214,0.5144251,0.5187473,0.27141064,0.72720677
684,0,0.47039083,0.5261807,0.48190323,0.52625346,0.50225455,0.5689051,0.5768604,0.44824305,0.32272798,0.6677391
685,1,0.4291582,0.5675555,0.45722008,0.55195475,0.53822875,0.5186028,0.56481385,0.5385707,0.3412466,0.64374447
686,0,0.37758347,0.6201122,0.4379632,0.57213867,0.8569119,0.1587838,0.5151172,0.46483737,0.46249217,0.53519964
687,1,0.5189711,0.47654492,0.671265,0.32660586,0.590052,0.4786679,0.50659823,0.5281388,0.26781416,0.7415379
688,0,0.39821497,0.59880435,0.5003113,0.50656515,0.576236,0.47061932,0.5254015,0.4665916,0.44587338,0.54503006
689,1,0.3831261,0.6142968,0.4471134,0.56261736,0.49205223,0.5669971,0.57497525,0.4294113,0.36456877,0.61466944
690,0,0.6177261,0.3760511,0.65171313,0.3470217,0.49652666,0.5075812,0.5691856,0.46559814,0.49899974,0.49898085
691,0,0.49523598,0.5003677,0.49501306,0.51210386,0.62820315,0.40250096,0.5610295,0.4760397,0.604117,0.3702755
692,1,0.50573385,0.48938975,0.62346876,0.37751094,0.2574647,0.77593166,0.5469637,0.5267405,0.4523504,0.4973516
693,0,0.40801406,0.5888916,0.4790461,0.5288935,0.43305445,0.5812323,0.54986566,0.4309574,0.39682674,0.5886043
694,1,0.46032387,0.5364564,0.5446044,0.45980102,0.67760575,0.40301237,0.5131483,0.45981827,0.55304354,0.43095505
695,0,0.39711517,0.60003805,0.4413311,0.5687774,0.45454213,0.6306431,0.493692,0.5522491,0.40410903,0.58405316
696,0,0.38612163,0.61131436,0.4488919,0.56071246,0.4451292,0.56639254,0.5761557,0.46718067,0.31289983,0.6643653
697,0,0.4581141,0.53848964,0.59714997,0.40462875,0.24334422,0.76594126,0.5173986,0.5504566,0.37895605,0.6246098
698,0,0.41892835,0.5776627,0.4484902,0.5610763,0.48274583,0.52168006,0.52628076,0.42852104,0.28206635,0.71092045
699,0,0.46514672,0.5314425,0.50172037,0.5050393,0.47916347,0.52730584,0.56458586,0.45538104,0.49711165,0.49119982
700,0,0.60960424,0.3853475,0.64156663,0.35806447,0.47759756,0.5470561,0.55631983,0.52071387,0.35931653,0.60958105
701,0,0.38275254,0.61494565,0.46620807,0.5423774,0.6123811,0.39745665,0.551325,0.47907564,0.36419427,0.6239857
702,0,0.395962,0.60112345,0.448962,0.560747,0.29577807,0.72187614,0.48998126,0.5080076,0.5174309,0.4547225
703,1,0.40890238,0.58786064,0.49117646,0.5153257,0.503219,0.5373147,0.56784546,0.42097026,0.40581438,0.5934014
704,0,0.41759324,0.5791092,0.46956247,0.53906536,0.5610387,0.43995693,0.5602976,0.45496655,0.45400536,0.53496045
705,0,0.41537,0.58138967,0.4752147,0.5330249,0.6838116,0.37724066,0.5772549,0.4541659,0.581494,0.4185523
706,0,0.41548136,0.58103174,0.49410108,0.5127857,0.3962958,0.6298427,0.5482142,0.48334333,0.38446268,0.5999233
707,0,0.40828383,0.5886259,0.48081675,0.5270493,0.58562547,0.4816584,0.5495531,0.43941286,0.5692469,0.41501248
708,0,0.44702414,0.5497515,0.5526336,0.4516721,0.48764944,0.58531433,0.55144465,0.46443564,0.53878564,0.4457571
709,1,0.5601772,0.4349729,0.65586543,0.3435284,0.7207061,0.3415335,0.5748656,0.41846836,0.5014532,0.46615908
710,0,0.4067806,0.5899657,0.4795754,0.52863044,0.5990234,0.41228712,0.55737287,0.4771793,0.35814333,0.60734373
711,0,0.47480536,0.5215352,0.55149114,0.4523498,0.5766069,0.5097979,0.53980315,0.49117434,0.62562054,0.37712455
712,1,0.49314448,0.50290674,0.5810599,0.4220793,0.5860001,0.47472268,0.5927542,0.44427878,0.38302204,0.6206076
713,0,0.5792553,0.41529614,0.6622834,0.33755368,0.5164225,0.4988185,0.556078,0.46051386,0.50828403,0.4748635
714,0,0.5323426,0.46252435,0.5062479,0.5002345,0.7279731,0.38124412,0.5850273,0.4472734,0.7333659,0.2395815
715,0,0.4605031,0.5359529,0.5246618,0.48043984,0.39780867,0.63263804,0.53863204,0.4801086,0.36544266,0.6184384
716,0,0.4117732,0.58498067,0.46226195,0.54663765,0.32813582,0.72428066,0.49746165,0.5171677,0.350541,0.64053136
717,0,0.3899234,0.6072797,0.4507925,0.5585449,0.7134894,0.36302638,0.5480629,0.45090204,0.5718661,0.39215595
718,1,0.45613354,0.54046506,0.5073778,0.4991355,0.2972654,0.7217137,0.5449421,0.49500844,0.39818394,0.59120864
719,0,0.4090513,0.58773327,0.4447092,0.56511384,0.4501322,0.622699,0.5325639,0.46660975,0.41942978,0.5729378
720,0,0.3995137,0.59750843,0.4887192,0.518836,0.3549271,0.62216806,0.61241704,0.46142924,0.29385424,0.7052222
721,1,0.41480994,0.5818369,0.5243691,0.48123312,0.35630828,0.6387902,0.5229707,0.42739075,0.4096747,0.5779209
722,1,0.45867386,0.53787565,0.5154803,0.49068946,0.4870208,0.55536824,0.5501564,0.46213973,0.4963306,0.48911214
723,1,0.39524576,0.60187656,0.4688988,0.5398108,0.4804818,0.5423652,0.5111894,0.52158654,0.39540514,0.6098366
724,0,0.4191055,0.5776285,0.47602853,0.53202564,0.43615267,0.5714174,0.53264815,0.45020613,0.3339995,0.65127254
725,0,0.42315707,0.5737134,0.5097735,0.49664772,0.33918288,0.69105583,0.5686421,0.48798275,0.457843,0.55351394
726,1,0.47062427,0.525294,0.55249673,0.4519129,0.8100981,0.2651773,0.5466634,0.5201544,0.58413786,0.40020698
727,0,0.4082743,0.58866173,0.45252857,0.5569187,0.62010705,0.43006772,0.49942902,0.5257877,0.35722208,0.6123612
728,0,0.48607263,0.50977427,0.50017995,0.5064171,0.49992377,0.5461767,0.522147,0.487839,0.45544797,0.5343621
729,0,0.49027035,0.5060866,0.48475572,0.52229613,0.66679484,0.4063018,0.5165817,0.511839,0.5179823,0.47853106
730,0,0.42189354,0.5748187,0.5480328,0.45677826,0.7506795,0.32822567,0.62415326,0.43326992,0.4783139,0.4851036
731,0,0.45331106,0.54309523,0.564571,0.43935895,0.3798661,0.67433923,0.567759,0.47769567,0.3276161,0.6645372
732,0,0.400078,0.59696865,0.4752571,0.5327093,0.34667814,0.6613531,0.52206147,0.43811473,0.34622335,0.64654404
733,1,0.46955347,0.5265055,0.55915314,0.44433734,0.7438551,0.33368978,0.49842438,0.48445868,0.5048945,0.47437012
734,1,0.4276951,0.5690165,0.49586624,0.51090115,0.53949845,0.47990042,0.5990595,0.42735574,0.48398137,0.50819564
735,0,0.4060374,0.5908299,0.48800838,0.5197922,0.17755058,0.8124144,0.5482318,0.47073367,0.5595319,0.4518788
736,0,0.45703438,0.5390519,0.54932374,0.45475718,0.71753526,0.3807992,0.58251107,0.44293562,0.5467463,0.39622885
737,1,0.39076766,0.6065743,0.4575324,0.55195296,0.24304399,0.7587087,0.504834,0.4415699,0.3352874,0.6671009
738,0,0.54045594,0.45469835,0.57847786,0.42438906,0.36593395,0.6712409,0.5371785,0.47215125,0.32271132,0.6798061
739,1,0.45425028,0.54216987,0.48457918,0.52266,0.6613001,0.40138394,0.52001494,0.48896456,0.3386537,0.6577531
740,1,0.41974753,0.5769627,0.49151126,0.515941,0.5519241,0.5094253,0.51543134,0.39965093,0.34762648,0.6364584
741,1,0.4607642,0.53603977,0.61688185,0.3842605,0.4315592,0.6158518,0.53905624,0.48737127,0.6816821,0.29376513
742,0,0.44316956,0.5531945,0.5255879,0.4802374,0.4168617,0.5570707,0.5498408,0.4537807,0.5411544,0.44473642
743,1,0.43180862,0.5651492,0.53352183,0.471823,0.41652036,0.61392367,0.52384335,0.4876268,0.44758558,0.521073
744,0,0.42167264,0.57519674,0.5029543,0.50333935,0.40608528,0.62385285,0.5098982,0.5013294,0.31778154,0.6767422
745,0,0.42301938,0.57402253,0.50477594,0.501767,0.5631767,0.44657877,0.53582996,0.45751107,0.43007755,0.5522247
746,1,0.44508332,0.551634,0.50535816,0.50147694,0.49536818,0.58424354,0.52458555,0.48541135,0.55125594,0.4250375
747,1,0.42536044,0.5711113,0.58261174,0.41988719,0.5817983,0.44079623,0.5847771,0.4201296,0.41722006,0.5756214
748,1,0.43401435,0.5624755,0.47972712,0.52808464,0.31365544,0.7051541,0.4870124,0.47416228,0.4719508,0.52303135
749,0,0.4231487,0.57357216,0.5742011,0.42828318,0.7238616,0.3386117,0.5846762,0.4032861,0.50968885,0.48719624
750,0,0.40227288,0.59476733,0.43723157,0.5727935,0.27972597,0.75922513,0.46602052,0.5103034,0.37623966,0.61658376
751,1,0.44660717,0.550043,0.5302764,0.47493634,0.3976242,0.64272004,0.5463211,0.49458426,0.5797748,0.3829797
752,1,0.5097075,0.4854248,0.5841679,0.4186958,0.8393725,0.22698703,0.59793407,0.45072958,0.36211944,0.632673
753,0,0.41151142,0.5854917,0.5647276,0.4388952,0.30942047,0.7075331,0.61226404,0.41482413,0.40807813,0.5794271
754,1,0.42194158,0.57493186,0.57211196,0.4313525,0.34651992,0.6905172,0.5398155,0.44285,0.44105235,0.5423121
755,1,0.38302952,0.6144703,0.439399,0.5707352,0.5733847,0.5036609,0.5123934,0.51291114,0.4595824,0.52947205
756,1,0.38538933,0.61203843,0.4640159,0.5448746,0.52950215,0.5255948,0.5252265,0.4884446,0.36971998,0.6242794
757,0,0.4826023,0.51332486,0.4985467,0.5081934,0.58615625,0.41681662,0.55453694,0.41957992,0.5645797,0.43366334
758,0,0.4265225,0.57045394,0.5289953,0.4756032,0.5835374,0.48475686,0.5580889,0.46748367,0.566256,0.41703695
759,0,0.4393927,0.5573106,0.5596733,0.44421196,0.7883793,0.2390778,0.5617737,0.43717396,0.40999523,0.5863013
760,0,0.39477375,0.6023453,0.43820262,0.57186115,0.54967284,0.41784108,0.4485736,0.532343,0.35290414,0.65206826
761,0,0.59104156,0.40385148,0.63903284,0.36034632,0.79581594,0.24986383,0.75073314,0.30719048,0.69219387,0.30719212
762,0,0.43498042,0.5615934,0.5146675,0.49157786,0.48385164,0.5148859,0.5491059,0.45879441,0.5536976,0.44461542
763,1,0.5410307,0.45455292,0.5890382,0.41319752,0.7489762,0.32666272,0.57246304,0.498372,0.3373476,0.6628597
764,0,0.46752694,0.5288793,0.4699044,0.53886,0.37464565,0.65125537,0.54298234,0.514639,0.40977693,0.5610487
765,0,0.4031838,0.5939516,0.4774534,0.53081584,0.37870488,0.6379783,0.5332431,0.47418836,0.35305837,0.62521666
766,0,0.486771,0.50913507,0.4843982,0.5232378,0.4789311,0.5523933,0.5812669,0.4559955,0.54349995,0.4103531
767,0,0.3999232,0.597087,0.4597363,0.54931396,0.53420097,0.50833255,0.54112935,0.43485764,0.44585386,0.5472823
768,0,0.51836777,0.47729155,0.5730749,0.42967266,0.67680955,0.3575821,0.5405425,0.49712363,0.5935952,0.42671186
769,0,0.38891673,0.6084165,0.50582856,0.50035375,0.5725627,0.46961427,0.6076434,0.44712746,0.50570863,0.4897302
770,0,0.46205103,0.534347,0.65048575,0.34888864,0.39907953,0.62446904,0.528647,0.4747996,0.43634817,0.56285363
771,1,0.391737,0.6054846,0.44504327,0.56477284,0.37581718,0.6292653,0.487525,0.4948584,0.3978655,0.6099251
772,1,0.48969528,0.5062018,0.544193,0.45998922,0.80119735,0.26183683,0.53108877,0.44691914,0.5329514,0.43290228
773,1,0.41775608,0.5788995,0.4873966,0.51986355,0.6073463,0.45160496,0.5562379,0.46299753,0.57116026,0.38201606
774,1,0.41511786,0.5815588,0.5244403,0.48088056,0.7395607,0.2711967,0.54365647,0.46707594,0.4526683,0.51661557
775,0,0.57515985,0.41963577,0.6496677,0.3493227,0.7680541,0.26085314,0.5740086,0.41244096,0.6604394,0.34408206
776,1,0.40754068,0.5893889,0.46262166,0.54633874,0.44017792,0.6321454,0.5266453,0.46536252,0.29313833,0.69468725
777,0,0.38188672,0.6155769,0.4527296,0.55672973,0.44910368,0.6129804,0.57965183,0.46427858,0.647767,0.35357362
778,0,0.38984793,0.6073559,0.44110358,0.5690625,0.6410383,0.43983424,0.5621568,0.48920476,0.34168375,0.63291895
779,1,0.50685066,0.4886426,0.59456766,0.40660775,0.834676,0.20713502,0.5294912,0.4663305,0.48979503,0.5035645
780,0,0.41977268,0.577143,0.53621095,0.46859288,0.72797006,0.3297534,0.56327045,0.5023241,0.4578806,0.5200423
781,1,0.38517964,0.61228174,0.45737252,0.5516994,0.37913,0.63237476,0.56404924,0.5092406,0.3525044,0.63739216
782,1,0.4574788,0.5391013,0.45049667,0.5588017,0.36734086,0.6561818,0.53933614,0.45708066,0.4299062,0.5723876
783,1,0.5259101,0.4693172,0.5879553,0.41389847,0.78310573,0.26927722,0.5552501,0.40996593,0.5069454,0.50470835
784,0,0.4618796,0.5345234,0.57362866,0.42997283,0.4086216,0.61596644,0.50861424,0.47111055,0.48957366,0.49671552
785,1,0.43550724,0.5611398,0.59147835,0.41047996,0.6045463,0.45003426,0.43729228,0.55854315,0.51917666,0.48534682
786,1,0.39094952,0.606214,0.44022757,0.5698179,0.37337172,0.62929696,0.50792825,0.49357423,0.53752536,0.43552828
787,0,0.37943605,0.6182296,0.48945093,0.51787335,0.29794574,0.71880996,0.47830087,0.5572041,0.31448597,0.6660371
788,1,0.4554503,0.5411309,0.5888735,0.41336796,0.8254411,0.22936073,0.5025894,0.50232464,0.52741563,0.45117044
789,0,0.5159359,0.4788258,0.6220807,0.37852055,0.48557878,0.5289081,0.5873722,0.4312455,0.5022288,0.48823884
790,1,0.4888862,0.5068883,0.5945245,0.40812412,0.8020289,0.22925761,0.51638454,0.42529392,0.43424976,0.5668849
791,1,0.69861776,0.29503214,0.7668151,0.22801143,0.8489373,0.16904712,0.53332424,0.48803157,0.5820733,0.40156972
792,1,0.41700166,0.57992494,0.45597643,0.55331755,0.27832267,0.71060276,0.52263457,0.48660123,0.48261046,0.5293196
793,0,0.46850327,0.5279991,0.5232377,0.4819973,0.5311462,0.55310106,0.5741152,0.44580948,0.45912883,0.49034017
794,0,0.44637847,0.55026865,0.502575,0.50417036,0.6453766,0.38278952,0.5408355,0.47914013,0.47648153,0.523018
795,0,0.4161624,0.5806404,0.45315737,0.5563393,0.41659263,0.57838774,0.5205595,0.4337352,0.38967928,0.6026765
796,1,0.4424869,0.55414325,0.6134291,0.38771498,0.61128545,0.46512485,0.5700529,0.4538974,0.50150055,0.44845688
797,0,0.5304421,0.46447426,0.53129685,0.4740855,0.7615446,0.2803297,0.52461195,0.49615195,0.43781015,0.5210267
798,1,0.48698792,0.5090902,0.4820322,0.5254504,0.6018944,0.46167716,0.54722667,0.5033872,0.51562524,0.47577325
799,0,0.39989045,0.59700084,0.48735532,0.5206208,0.3517415,0.6450249,0.55211776,0.54256505,0.39830765,0.5836437
800,1,0.47997814,0.5158172,0.62418395,0.3762649,0.5441557,0.50797945,0.5875784,0.40051574,0.5553668,0.42268804
801,0,0.38984126,0.60731965,0.45456052,0.5548152,0.733614,0.32750475,0.5082054,0.49360156,0.5056845,0.48040155
802,0,0.4416011,0.5551111,0.47157064,0.5370176,0.68574065,0.3484336,0.5406244,0.49712998,0.46878356,0.515778
803,1,0.5054961,0.49006325,0.575627,0.42709127,0.62573075,0.44239423,0.5049952,0.4990702,0.3458485,0.6473711
804,1,0.4643315,0.5324317,0.48366505,0.52373314,0.38331485,0.6113671,0.46852013,0.5563868,0.4147881,0.56338704
805,1,0.39171612,0.60542816,0.4465956,0.5630691,0.29527462,0.69977784,0.52578455,0.46200094,0.42820397,0.57015455
806,0,0.39629987,0.6008605,0.44947577,0.56011903,0.77802074,0.29875976,0.53761256,0.41224396,0.6225704,0.32483804
807,1,0.47865725,0.5178229,0.5782145,0.4244837,0.59129477,0.460203,0.5485349,0.47758263,0.60002893,0.36461997
808,0,0.4375047,0.55941504,0.5791749,0.4236946,0.35088295,0.64130807,0.5239443,0.49887887,0.51853985,0.48036012
809,0,0.40569144,0.59120345,0.58812916,0.41412777,0.24213237,0.79877496,0.62338865,0.51443535,0.3329112,0.6550375
810,1,0.41880888,0.5780264,0.46113116,0.5476837,0.6422952,0.422695,0.49828735,0.4727332,0.41810635,0.5578861
811,0,0.40776435,0.5890901,0.46808678,0.54042923,0.47088453,0.6076788,0.53834075,0.52289027,0.304995,0.70052195
812,0,0.39998865,0.596842,0.46593684,0.5430627,0.43471265,0.6352334,0.515473,0.44902682,0.40246317,0.5893789
813,0,0.43477133,0.5620498,0.44171548,0.56836313,0.27804184,0.7190766,0.50456303,0.51423657,0.5017485,0.5013114
814,1,0.45463118,0.54184777,0.53910685,0.46523142,0.70058024,0.3612434,0.513805,0.5207844,0.47387224,0.5335675
815,0,0.45092413,0.54593575,0.5206185,0.48490015,0.5170708,0.530233,0.5518235,0.53415966,0.3591675,0.63296294
816,1,0.39309037,0.6040807,0.446041,0.56357974,0.5764829,0.46202013,0.501073,0.5702598,0.4586586,0.536043
817,1,0.3943718,0.60280186,0.53678066,0.468495,0.5425535,0.47836283,0.56031203,0.4718246,0.50504124,0.47129077
818,1,0.49246618,0.50347334,0.5441697,0.46023726,0.6941551,0.3729989,0.5220236,0.43529359,0.5745604,0.406679
819,0,0.4700413,0.5261277,0.4940043,0.51314855,0.52624476,0.5194388,0.5683074,0.45493716,0.5277883,0.45314538
820,0,0.4327218,0.56393415,0.555112,0.44922662,0.2845478,0.7346471,0.54274815,0.48625293,0.5332308,0.45066902
821,0,0.48510212,0.5109721,0.6163595,0.38363355,0.6841107,0.38732058,0.5371826,0.46554145,0.40178767,0.5994072
822,1,0.426153,0.5704312,0.49601734,0.5109189,0.64444864,0.38940427,0.53108686,0.47330993,0.31064242,0.67739874
823,0,0.5054625,0.4902484,0.58380383,0.4179834,0.6344286,0.40308443,0.54896003,0.48617068,0.57556134,0.40712282
824,0,0.40671912,0.59016275,0.45368057,0.55581313,0.43682006,0.5633155,0.5106154,0.43962115,0.5026938,0.47529235
825,0,0.5009266,0.4948295,0.52648795,0.47843644,0.37284252,0.6325787,0.58039874,0.45428124,0.39788204,0.60543954
826,0,0.42162934,0.57505035,0.46520337,0.543973,0.5266168,0.5273005,0.53348744,0.41817468,0.41672844,0.5684795
827,1,0.38598388,0.61144245,0.44792974,0.5618006,0.63631606,0.4450134,0.51823556,0.49189305,0.4262591,0.573073
828,1,0.42144626,0.57542527,0.43530878,0.57461274,0.66186506,0.35471636,0.54499483,0.47636747,0.6419066,0.34965312
829,0,0.5123437,0.4832153,0.60658604,0.39404306,0.66447103,0.39189816,0.5345443,0.47930336,0.5031563,0.49296275
830,1,0.50572014,0.4899318,0.57927155,0.4230174,0.53038806,0.4692439,0.5639507,0.4518964,0.48732972,0.50486934
831,1,0.39815336,0.5987388,0.4723089,0.53610134,0.62890255,0.42166084,0.5071434,0.51607573,0.38684666,0.58898306
832,0,0.45498428,0.54128426,0.5335048,0.47064435,0.6150808,0.4006029,0.5249098,0.4850979,0.54798037,0.43607503
833,0,0.47477272,0.5218985,0.5243256,0.481245,0.5921299,0.5229861,0.5692497,0.46226594,0.4724179,0.500978
834,0,0.43960977,0.5571139,0.46845746,0.53989637,0.5480776,0.46517962,0.51803285,0.45337474,0.38863003,0.5925626
835,1,0.44495296,0.55163664,0.53727853,0.4676528,0.4070412,0.66332877,0.5752101,0.5003719,0.3717342,0.6225152
836,0,0.4161242,0.580593,0.44473943,0.56519985,0.48633146,0.478548,0.49157378,0.55502725,0.41413593,0.5899042
837,1,0.41621667,0.5806844,0.4471198,0.5627507,0.42090723,0.55998635,0.51201123,0.45700413,0.5628406,0.43445107
838,1,0.4111678,0.5856738,0.45860583,0.55060923,0.38271642,0.60502696,0.53093773,0.44451398,0.35032958,0.6399773
839,1,0.40725857,0.5896302,0.5948245,0.40684736,0.67864156,0.39757815,0.5331929,0.43917227,0.52246994,0.46399072
840,0,0.39382592,0.6031257,0.45464754,0.5545209,0.4183269,0.61518943,0.53119344,0.530324,0.3581456,0.643947
841,1,0.4224822,0.57403964,0.5201645,0.48543966,0.54462755,0.5595258,0.59131116,0.45954418,0.5498843,0.39153838
842,0,0.50221086,0.49355805,0.55794775,0.4458584,0.5361183,0.5322108,0.5684438,0.43097472,0.43495923,0.56954604
843,1,0.6007723,0.3934176,0.70960736,0.2868343,0.58581126,0.46414948,0.56271076,0.46839708,0.48313212,0.5007092
844,1,0.4389363,0.55748844,0.54902303,0.45489803,0.48548138,0.5851876,0.56986123,0.4736361,0.44505394,0.54579914
845,0,0.47637773,0.5199044,0.5053611,0.50119734,0.23991165,0.7739825,0.53915375,0.434777,0.383684,0.5748999
846,0,0.46826822,0.52791816,0.59200734,0.41002637,0.5915682,0.49505165,0.53183603,0.47583264,0.40132666,0.56020385
847,1,0.4305172,0.5664583,0.45376822,0.5554559,0.47096848,0.6084926,0.5562891,0.4730646,0.33021766,0.661009
848,0,0.49856758,0.49690774,0.5161453,0.48995176,0.5667859,0.5200466,0.55354077,0.49258384,0.41624644,0.5568726
849,1,0.41649997,0.5803917,0.4948943,0.5118983,0.50979835,0.4981554,0.550352,0.46419966,0.6617154,0.34579164
850,1,0.4760048,0.520399,0.54390866,0.46072882,0.46013224,0.5963723,0.58238375,0.50615716,0.401093,0.5866574
851,0,0.53891146,0.45626327,0.5465881,0.4584532,0.54139507,0.47847614,0.5528095,0.4392559,0.580902,0.39545953
852,1,0.41493094,0.58207023,0.5503356,0.4528101,0.6725144,0.39923924,0.56376386,0.44435513,0.4572425,0.5091386
853,0,0.48085615,0.51541406,0.5132134,0.49271268,0.7264898,0.32156888,0.57665056,0.4274424,0.47470573,0.4877139
854,1,0.49869493,0.4970036,0.6090514,0.39228368,0.82323045,0.23258072,0.53212845,0.47957867,0.48712978,0.50888705
855,1,0.48508972,0.51075757,0.5603823,0.44379026,0.42221278,0.5730916,0.5129357,0.4722315,0.3701565,0.60176754
856,0,0.60340405,0.39111513,0.5728027,0.43102938,0.49782714,0.5164037,0.49958378,0.45821428,0.60208225,0.35713726
857,0,0.6151017,0.37897277,0.5956799,0.4059715,0.80960214,0.24938974,0.5479966,0.4838353,0.4494803,0.5459767
858,0,0.42600894,0.57089317,0.6129895,0.38844067,0.55298084,0.48252752,0.55782384,0.46587038,0.5448768,0.43567362
859,0,0.48282403,0.51323503,0.5641896,0.43900028,0.49643493,0.49935532,0.54590315,0.47136018,0.41606107,0.5714102
860,0,0.52558786,0.46995074,0.55048186,0.45317182,0.6272731,0.3979919,0.55164605,0.46738508,0.5085461,0.4596315
861,0,0.5048004,0.4908396,0.5576265,0.44592807,0.75902,0.29147327,0.5193026,0.4728533,0.43561473,0.5713043
862,0,0.4143046,0.5824093,0.4683728,0.5406308,0.5487958,0.54011685,0.5448714,0.46366137,0.39889,0.59733146
863,0,0.44179764,0.55497926,0.5234561,0.48236495,0.5642944,0.51228046,0.48306543,0.5137484,0.49193776,0.49936622
864,1,0.43882346,0.5578344,0.4921652,0.5151492,0.5228419,0.4805313,0.5694987,0.41343558,0.3863892,0.59175706
865,1,0.40940097,0.58754665,0.45114964,0.55809355,0.5532788,0.49383092,0.57225734,0.46916115,0.37760532,0.61086076
866,0,0.3991341,0.597777,0.45292163,0.5564457,0.33565092,0.7123997,0.5821376,0.4390823,0.4452847,0.5447184
867,0,0.46309632,0.5329511,0.53143954,0.47373962,0.6286823,0.4298266,0.5537889,0.44337308,0.56747794,0.3941803
868,0,0.4120574,0.58480513,0.55120486,0.453307,0.7365888,0.32755262,0.5115948,0.4918516,0.3589778,0.6158934
869,0,0.41459474,0.582375,0.4991762,0.50735885,0.5696146,0.45436704,0.600967,0.46510202,0.3726319,0.6322427
